molecule_name,atom_index,atom,x,y,z
dsgdb9nsd_001122,8,H,-0.4865772138,1.4637738972,-1.2178908087
dsgdb9nsd_001122,9,H,-0.598612811,1.9518707728,0.4838441874
dsgdb9nsd_001122,10,H,0.604374295,-0.6739329009999999,-0.5741652856
dsgdb9nsd_001122,11,H,1.7631497131,0.1303310767,1.5158482405000002
dsgdb9nsd_001122,12,H,0.2004676252,0.2341979075,2.3367395537
dsgdb9nsd_001122,13,H,0.8188085223,-1.3425559296,1.8092904494
dsgdb9nsd_001122,14,H,-1.9516646417,-0.3330391021,0.842774626
dsgdb9nsd_001122,15,H,-3.6361763917,-1.6783130031,0.3216655806
dsgdb9nsd_001122,16,H,-3.5833280901,-2.1526964079,-1.393170741
dsgdb9nsd_001122,17,H,-3.0529805157,-3.2901781811,-0.1580377744
dsgdb9nsd_001123,0,C,-0.0174076947,1.5500661523,-0.0010554039
dsgdb9nsd_001123,1,C,-0.0221947502,0.0155306506,-0.0183695514999999
dsgdb9nsd_001123,2,C,-1.4385034331,-0.5612024354999999,0.010797456
dsgdb9nsd_001123,3,N,0.6950394836,-0.5234847711,-1.1746341938
dsgdb9nsd_001123,4,C,2.0722480301,-0.5614665565,-1.1807556455
dsgdb9nsd_001123,5,N,2.6205295787000003,-0.8902500803,-2.4193120132
dsgdb9nsd_001123,6,O,2.7585959106,-0.3186533994,-0.2046303512
dsgdb9nsd_001123,7,H,1.0096640247,1.9224627958,-0.0020174685
dsgdb9nsd_001123,8,H,-0.5386774716,1.9543186756,-0.8771790783
dsgdb9nsd_001123,9,H,-0.5209056452,1.9298508316,0.8941062227
dsgdb9nsd_001123,10,H,0.5333786316,-0.3380460198,0.8543919108
dsgdb9nsd_001123,11,H,-2.0123661532,-0.2447357501,-0.8694446654000001
dsgdb9nsd_001123,12,H,-1.4170040444,-1.6543797304,0.0281475487
dsgdb9nsd_001123,13,H,-1.9772705094,-0.2100671419,0.8955734377
dsgdb9nsd_001123,14,H,0.2384499794,-0.414023196,-2.0685888898
dsgdb9nsd_001123,15,H,2.0910528145,-1.5213431113,-3.0030265409
dsgdb9nsd_001123,16,H,3.5966708485,-1.1354129136,-2.3445671239
dsgdb9nsd_001169,0,C,-0.0340639598,1.5633774079,-0.0112103699
dsgdb9nsd_001169,1,C,0.024113381,0.023725278,0.0353961285
dsgdb9nsd_001169,2,N,0.8377326209999999,-0.37252259,1.1944564582
dsgdb9nsd_001169,3,C,-1.416079344,-0.5798276685,0.0751386336
dsgdb9nsd_001169,4,N,-2.0805358694,-0.1898640192,1.3184729825
dsgdb9nsd_001169,5,C,0.6774502035,-0.4730020124,-1.1886084109
dsgdb9nsd_001169,6,N,1.1541647897,-0.8811484248,-2.1588376342
dsgdb9nsd_001169,7,H,0.9753120623,1.9733690365,-0.0677670282
dsgdb9nsd_001169,8,H,-0.613603433,1.9135622922,-0.8700529975
dsgdb9nsd_001169,9,H,-0.5004377268,1.9312345551,0.90720633
dsgdb9nsd_001169,10,H,0.2409797027,-0.2445989677,2.0110946166
dsgdb9nsd_001169,11,H,1.0407835395,-1.3678371167,1.1443279022
dsgdb9nsd_001169,12,H,-1.9593192953,-0.2879957367,-0.8360912679000001
dsgdb9nsd_001169,13,H,-1.3222759605,-1.6701247019,0.0588689765
dsgdb9nsd_001169,14,H,-2.5716910009,0.6901401786,1.2081083003
dsgdb9nsd_001169,15,H,-2.7749522,-0.8789591804000001,1.5811555802
dsgdb9nsd_001179,0,C,-0.1134112818,1.4743782687,0.1107832684999999
dsgdb9nsd_001179,1,N,-0.0002346154999999,0.0263234186,-0.0338069956999999
dsgdb9nsd_001179,2,C,0.7168690658,-0.4721436342,-1.2208119002
dsgdb9nsd_001179,3,C,-0.0210481941,-0.0428095616,-2.5056603041
dsgdb9nsd_001179,4,C,2.2083081641,-0.0574408155999999,-1.2915606176
dsgdb9nsd_001179,5,C,0.6627940393,-1.9483079094,-1.1314897938
dsgdb9nsd_001179,6,N,0.6498180108,-3.1014394045,-1.0605175339
dsgdb9nsd_001179,7,H,0.839726304,2.0274090989,0.0898740696
dsgdb9nsd_001179,8,H,-0.7592689949,1.8850038862,-0.6705838725
dsgdb9nsd_001179,9,H,-0.5966813332,1.6805565394,1.0695920245
dsgdb9nsd_001179,10,H,0.4298263197999999,-0.3674033485,0.7959943629999999
dsgdb9nsd_001179,11,H,0.0749481989,1.0356044886,-2.6549254104
dsgdb9nsd_001179,12,H,0.410143776,-0.5437318345000001,-3.3752753701
dsgdb9nsd_001179,13,H,-1.0802879222,-0.2989395874,-2.4367316739
dsgdb9nsd_001179,14,H,2.7413570155,-0.3763346043,-0.3913192847999999
dsgdb9nsd_001179,15,H,2.6996059942,-0.5103670801,-2.1571426982
dsgdb9nsd_001179,16,H,2.2920064033000003,1.0286800597,-1.3823149203
dsgdb9nsd_001248,0,C,-0.3025911293,1.5062460272,0.0835394938
dsgdb9nsd_001248,1,C,0.0056448858,0.0061382981999999,0.0206101036
dsgdb9nsd_001248,2,C,0.8029580204000001,-0.453917707,1.247760129
dsgdb9nsd_001248,3,C,-1.2751943202,-0.8378889799,-0.1111838064
dsgdb9nsd_001248,4,N,-2.0331355783,-0.5718369569,-1.3240171656
dsgdb9nsd_001248,5,C,-3.276092595,-0.0194120609,-1.3280479054
dsgdb9nsd_001248,6,O,-3.9005047135,0.3177832003,-0.3444924945
dsgdb9nsd_001248,7,H,0.6206021191,2.0923532705000003,0.1342334664
dsgdb9nsd_001248,8,H,-0.8642557465,1.8374421749,-0.7943287347
dsgdb9nsd_001248,9,H,-0.9021263222,1.7437204653,0.9694365808
dsgdb9nsd_001248,10,H,0.6204779484,-0.1820375705999999,-0.8728470043000001
dsgdb9nsd_001248,11,H,0.2296933367,-0.2925889717,2.1682489585
dsgdb9nsd_001248,12,H,1.0516627303,-1.5192079203,1.1919912122
dsgdb9nsd_001248,13,H,1.7394684113,0.104722665,1.339046786
dsgdb9nsd_001248,14,H,-1.0171733534,-1.9041765506,-0.0739968483
dsgdb9nsd_001248,15,H,-1.9542817436,-0.631401961,0.7207644239
dsgdb9nsd_001248,16,H,-1.6215617287,-0.8074195228000001,-2.2133573739
dsgdb9nsd_001248,17,H,-3.6691961812,0.0908576901,-2.3589160513
dsgdb9nsd_001277,0,C,0.1523608691,1.470018061,0.1097178374
dsgdb9nsd_001277,1,C,0.2529791073,-0.0492910957,-0.0460497859999999
dsgdb9nsd_001277,2,C,0.2551530835,-0.4836677607999999,-1.5170777801
dsgdb9nsd_001277,3,N,0.3372082989,-1.9236929593,-1.6930060963999998
dsgdb9nsd_001277,4,C,1.4950833588,-2.5578820159,-2.0474687093
dsgdb9nsd_001277,5,C,1.4071407579,-4.076106600299999,-2.1106493871
dsgdb9nsd_001277,6,O,2.5270935923,-1.960989615,-2.2976521157
dsgdb9nsd_001277,7,H,0.9955112877,1.9730604149,-0.3758041377
dsgdb9nsd_001277,8,H,-0.7681957824,1.8569726287,-0.3418048321999999
dsgdb9nsd_001277,9,H,0.1528419647,1.7614403781,1.1640685827
dsgdb9nsd_001277,10,H,1.170166318,-0.4183638179999999,0.4270191999
dsgdb9nsd_001277,11,H,-0.5840381412,-0.5329515428,0.4751645324
dsgdb9nsd_001277,12,H,-0.6468581347,-0.1114269676,-2.0197029763
dsgdb9nsd_001277,13,H,1.1228881974,-0.0645673255999999,-2.0324033633000003
dsgdb9nsd_001277,14,H,-0.463866031,-2.4820814026,-1.4492779481
dsgdb9nsd_001277,15,H,0.3930432592,-4.4661711936,-1.9886599874
dsgdb9nsd_001277,16,H,1.806282259,-4.4092606081,-3.0714148714
dsgdb9nsd_001277,17,H,2.0441832154,-4.4991723073,-1.3284409814
dsgdb9nsd_001278,0,C,-0.1263002703,1.5109189440000002,0.0585176385
dsgdb9nsd_001278,1,C,-0.0860959142,-0.0162491887,0.1535610834
dsgdb9nsd_001278,2,C,1.0780120553,-0.5136356102,1.0157406313
dsgdb9nsd_001278,3,N,1.1324254689,-1.9633593567,1.0994821614
dsgdb9nsd_001278,4,C,1.2228083298,-2.6127669247,2.3087774969
dsgdb9nsd_001278,5,N,1.4190117235,-3.9885096643,2.1913150916
dsgdb9nsd_001278,6,O,1.1633913955,-2.0528303032,3.3879680569
dsgdb9nsd_001278,7,H,0.7955395851,1.9068522605,-0.38221876
dsgdb9nsd_001278,8,H,-0.9621995152,1.8482144375,-0.5612401935
dsgdb9nsd_001278,9,H,-0.240013731,1.9652448472,1.048706495
dsgdb9nsd_001278,10,H,-1.0235483381,-0.3961219477,0.5760797441
dsgdb9nsd_001278,11,H,-0.0045183303999999,-0.446738121,-0.8538618017
dsgdb9nsd_001278,12,H,2.0261888765,-0.1168618622,0.6236774195
dsgdb9nsd_001278,13,H,0.9798658035,-0.1561258513,2.0435117942
dsgdb9nsd_001278,14,H,1.420050359,-2.4660393468,0.2752274768
dsgdb9nsd_001278,15,H,0.9926115694,-4.4491771872,1.4004765915
dsgdb9nsd_001278,16,H,1.2563504528,-4.4642489851,3.0663213241000005
dsgdb9nsd_001322,0,C,-0.0959452642,1.53831819,-0.0525362992
dsgdb9nsd_001322,1,C,-0.0274064801,0.0284298635999999,0.0191375661
dsgdb9nsd_001322,2,C,-1.2346786751,-0.6987847751,-0.5374807432
dsgdb9nsd_001322,3,N,1.3059780421,-0.5375633746,-0.2270131239999999
dsgdb9nsd_001322,4,C,0.723988788,-0.6356816195,1.1392179512
dsgdb9nsd_001322,5,C,1.3696885694,0.0882596711999999,2.1987449835
dsgdb9nsd_001322,6,C,1.8842053145,0.6805327084,3.1102153695
dsgdb9nsd_001322,7,H,0.8079598056999999,1.9872148915,0.3616098915
dsgdb9nsd_001322,8,H,-0.1975451255999999,1.8634700249,-1.0938075129
dsgdb9nsd_001322,9,H,-0.9598649044,1.9143141526,0.5060853472
dsgdb9nsd_001322,10,H,-1.353762608,-0.4822501678,-1.6055737462000002
dsgdb9nsd_001322,11,H,-1.1403431889,-1.7833846374000002,-0.4197875512
dsgdb9nsd_001322,12,H,-2.1538266256,-0.3834549295,-0.0321721514999999
dsgdb9nsd_001322,13,H,1.2282211407,-1.4452964137,-0.6815015326
dsgdb9nsd_001322,14,H,0.3431454087,-1.6104861336,1.4389184962
dsgdb9nsd_001322,15,H,2.3474827328,1.2060776091,3.9080127055
dsgdb9nsd_001330,0,C,-0.2104126725,1.5362872043,0.0793898845
dsgdb9nsd_001330,1,C,0.0057085995999999,0.0361097,0.0196876419
dsgdb9nsd_001330,2,C,-1.2221725256,-0.7572192484999999,-0.3848348369
dsgdb9nsd_001330,3,N,1.3110181843000002,-0.3940613977,-0.4719883771
dsgdb9nsd_001330,4,C,0.9755491441,-0.6561546048,0.947571982
dsgdb9nsd_001330,5,C,1.7905393912,0.0704229663,1.958618685
dsgdb9nsd_001330,6,O,1.8973820493,-0.2834900566,3.1069906893
dsgdb9nsd_001330,7,H,0.7230180468999999,2.0697680968000003,0.2642413361
dsgdb9nsd_001330,8,H,-0.6151028578,1.8925602892,-0.8744855894
dsgdb9nsd_001330,9,H,-0.9266637446,1.7966431691999998,0.86561279
dsgdb9nsd_001330,10,H,-1.5464237427,-0.4687674746999999,-1.3915821003
dsgdb9nsd_001330,11,H,-1.0235234555,-1.8334783526,-0.3842505243
dsgdb9nsd_001330,12,H,-2.0566062030000003,-0.5674258195,0.2982542046999999
dsgdb9nsd_001330,13,H,1.2386599589,-1.2579445519,-1.0044055164
dsgdb9nsd_001330,14,H,0.7053017841,-1.6641955446,1.2536919346
dsgdb9nsd_001330,15,H,2.3100888034,0.9733368949,1.5715080263
dsgdb9nsd_001334,0,C,0.0566505324,1.5117536475,-0.1460516475
dsgdb9nsd_001334,1,C,-0.0151049705,0.0190169818,0.1088257401999999
dsgdb9nsd_001334,2,C,-1.1774057562,-0.6666613029999999,-0.5848879667
dsgdb9nsd_001334,3,N,1.287402344,-0.6813124973000001,0.1203236102
dsgdb9nsd_001334,4,C,0.4912380452,-0.6010906674000001,1.3675688028
dsgdb9nsd_001334,5,C,1.1767730965,0.1240326111,2.5037514988
dsgdb9nsd_001334,6,O,2.3211737326,-0.593600599,2.936346726
dsgdb9nsd_001334,7,H,0.9695264819,1.9478518099,0.2610674182999999
dsgdb9nsd_001334,8,H,0.0489458468,1.7081161388,-1.2242610401
dsgdb9nsd_001334,9,H,-0.8053138076,2.0265828547,0.2927219302
dsgdb9nsd_001334,10,H,-1.1018149438,-0.551371541,-1.6726285111
dsgdb9nsd_001334,11,H,-1.2064700962,-1.7370171602000002,-0.3563697114
dsgdb9nsd_001334,12,H,-2.1337311611,-0.2314364898,-0.2741889296
dsgdb9nsd_001334,13,H,1.1940893428,-1.6047957088999998,-0.2956388957999999
dsgdb9nsd_001334,14,H,-0.0097441877,-1.5172299703999998,1.6785986922
dsgdb9nsd_001334,15,H,1.4417558329,1.1479288331,2.2068860385
dsgdb9nsd_001334,16,H,0.5080223817,0.192506865,3.3685364515
dsgdb9nsd_001334,17,H,2.8512133960000003,-0.7333884348999999,2.1419917734
dsgdb9nsd_001484,0,C,0.0636238686,1.5663693564,0.2043617946
dsgdb9nsd_001484,1,C,0.0285266861,0.0427426334,0.0705142791
dsgdb9nsd_001484,2,C,0.7540397270999999,-0.7028366162999999,1.2036007994
dsgdb9nsd_001484,3,C,0.5723238866,-2.2213344065,1.0972391792
dsgdb9nsd_001484,4,N,2.1744633096,-0.3576218156,1.2372004464
dsgdb9nsd_001484,5,C,2.7964799615,0.1963776435,2.311884031
dsgdb9nsd_001484,6,O,2.2628115375,0.4993038565,3.3584485672000004
dsgdb9nsd_001484,7,H,1.0913513877,1.9412573718,0.2010335481
dsgdb9nsd_001484,8,H,-0.4718077681,2.0450028172,-0.6210614302
dsgdb9nsd_001484,9,H,-0.4019605404,1.8901917552,1.140983735
dsgdb9nsd_001484,10,H,-1.0117513168,-0.3039962298999999,0.0514470373
dsgdb9nsd_001484,11,H,0.4648269821,-0.2609984023,-0.8920593969
dsgdb9nsd_001484,12,H,0.3637947358,-0.3592100687,2.1660433405
dsgdb9nsd_001484,13,H,1.0760169763,-2.7316872939,1.9225342997
dsgdb9nsd_001484,14,H,-0.4891336593,-2.4862440541,1.1245881856
dsgdb9nsd_001484,15,H,0.9858948846,-2.6031745694,0.1558717156
dsgdb9nsd_001484,16,H,2.7398111071,-0.5861996177000001,0.4333427306
dsgdb9nsd_001484,17,H,3.878281264,0.3494133703,2.1217506977
dsgdb9nsd_001515,0,C,0.0631067642999999,1.5680625872,0.0207185804
dsgdb9nsd_001515,1,C,0.2477199598,0.0499254628,0.0563128436
dsgdb9nsd_001515,2,C,0.4440308187,-0.5593588813,-1.336210801
dsgdb9nsd_001515,3,C,0.4598771607999999,-2.0860709769,-1.2991069621
dsgdb9nsd_001515,4,O,-0.2657690552,-2.7261057355,-0.5572266459
dsgdb9nsd_001515,5,N,1.3311442899,-2.6740230863,-2.1717004721
dsgdb9nsd_001515,6,C,1.446701705,-4.1118481502,-2.3127100343
dsgdb9nsd_001515,7,H,0.9319446107,2.0695919609,-0.4210007518999999
dsgdb9nsd_001515,8,H,-0.8149465909999999,1.8472421583,-0.5727637385000001
dsgdb9nsd_001515,9,H,-0.0751360041,1.9721906607,1.0282710672
dsgdb9nsd_001515,10,H,1.1092377345,-0.2053651793,0.6856114381
dsgdb9nsd_001515,11,H,-0.6182672124,-0.4343657803,0.5165857511
dsgdb9nsd_001515,12,H,-0.3922336454,-0.2630044566,-1.9844857683
dsgdb9nsd_001515,13,H,1.3546175566999998,-0.168367796,-1.8073471617
dsgdb9nsd_001515,14,H,1.9008879578,-2.0830381533,-2.7531344191
dsgdb9nsd_001515,15,H,0.7575866119,-4.5614670252,-1.5969224115
dsgdb9nsd_001515,16,H,1.1773685316,-4.4401520429,-3.3232602264
dsgdb9nsd_001515,17,H,2.4643540464,-4.4543341261,-2.0938652776
dsgdb9nsd_001517,0,C,0.3385500368,1.3657233986,0.1040406305
dsgdb9nsd_001517,1,C,-0.3914341209,0.0531185705,-0.1917738956
dsgdb9nsd_001517,2,N,0.1164813328999999,-0.6312511101,-1.3702456548
dsgdb9nsd_001517,3,C,0.9339713592,-1.7239086287999998,-1.2977663802
dsgdb9nsd_001517,4,O,1.2356723401,-2.254152808,-0.2422858873
dsgdb9nsd_001517,5,C,1.4587818606,-2.2228501985,-2.644432889
dsgdb9nsd_001517,6,C,1.7218949673,-3.7291580844,-2.6359809873
dsgdb9nsd_001517,7,H,1.4019443825,1.1826035764,0.2828206937
dsgdb9nsd_001517,8,H,0.2486887743,2.0703057005,-0.7302567254000001
dsgdb9nsd_001517,9,H,-0.0823447711,1.8454625476,0.9935475245
dsgdb9nsd_001517,10,H,-0.2689589419,-0.6463888002,0.6377032535
dsgdb9nsd_001517,11,H,-1.4648508243,0.236502712,-0.321316423
dsgdb9nsd_001517,12,H,-0.053435629,-0.2191724285,-2.2733090834
dsgdb9nsd_001517,13,H,0.767923535,-1.9469285713,-3.4499796526
dsgdb9nsd_001517,14,H,2.3943970878,-1.6825630042,-2.8422008791000004
dsgdb9nsd_001517,15,H,2.3553247185,-3.9909318795,-1.7862842806
dsgdb9nsd_001517,16,H,0.7883780784000001,-4.291505745299999,-2.5382103608
dsgdb9nsd_001517,17,H,2.2148742037,-4.0440911768,-3.5599250232
dsgdb9nsd_001519,0,C,-0.2665893882,1.4623514687,0.1559434946
dsgdb9nsd_001519,1,C,0.3082235741,0.0755775015,-0.1246287799
dsgdb9nsd_001519,2,N,0.910405976,-0.5076581926,1.0652746095
dsgdb9nsd_001519,3,C,0.8386624543000001,-1.8691045781,1.2943661379
dsgdb9nsd_001519,4,O,0.140866804,-2.6235728357,0.6377813884
dsgdb9nsd_001519,5,N,1.6360883451,-2.2986933708,2.3405463887
dsgdb9nsd_001519,6,C,1.4918838800999998,-3.6534825583,2.8419481541
dsgdb9nsd_001519,7,H,0.5110053008,2.1594049582,0.4896947409
dsgdb9nsd_001519,8,H,-0.7153700795,1.8797489208,-0.7507218732
dsgdb9nsd_001519,9,H,-1.0339078941,1.4153958157,0.9340872848
dsgdb9nsd_001519,10,H,-0.4724690906,-0.6191673699,-0.4394456086
dsgdb9nsd_001519,11,H,1.0360565896,0.1305828148,-0.9481210174
dsgdb9nsd_001519,12,H,1.7074078787,-0.020504966,1.4460404638
dsgdb9nsd_001519,13,H,1.9209288982,-1.6018467716,3.0109550858
dsgdb9nsd_001519,14,H,2.4409107684,-3.9969618301,3.2637265158
dsgdb9nsd_001519,15,H,0.7109850466,-3.745726504,3.6092902729
dsgdb9nsd_001519,16,H,1.2176118465,-4.2925553925,2.0025829521
dsgdb9nsd_001541,0,C,-0.0165815177,1.5722832212,0.0416904598
dsgdb9nsd_001541,1,C,0.019413493,0.0421595862999999,0.0146652918999999
dsgdb9nsd_001541,2,C,0.6901814012999999,-0.505135305,-1.2490335413
dsgdb9nsd_001541,3,C,0.692537561,-2.0454784209,-1.3094963227
dsgdb9nsd_001541,4,N,-0.6749850623,-2.5689646799,-1.3711897733
dsgdb9nsd_001541,5,C,1.536798375,-2.51350822,-2.4319493453
dsgdb9nsd_001541,6,N,2.1593933105,-2.8958402565,-3.3284995493
dsgdb9nsd_001541,7,H,0.9923901442,1.9973501552,-0.0012348726
dsgdb9nsd_001541,8,H,-0.5788448235,1.9708521185,-0.8100321795000001
dsgdb9nsd_001541,9,H,-0.4937891809,1.9394699596,0.9552085894
dsgdb9nsd_001541,10,H,0.5595880033,-0.3288792987,0.8958595635
dsgdb9nsd_001541,11,H,-0.9947976338,-0.3625408286,0.084185444
dsgdb9nsd_001541,12,H,0.182107591,-0.12266833,-2.1443713226
dsgdb9nsd_001541,13,H,1.726241555,-0.1531736721,-1.3110290581
dsgdb9nsd_001541,14,H,1.1464854226,-2.4267587842,-0.3862068402
dsgdb9nsd_001541,15,H,-1.099868879,-2.308212422,-2.2572574657
dsgdb9nsd_001541,16,H,-0.6637709996,-3.584110513,-1.3458120880000002
dsgdb9nsd_001616,0,C,0.0697156746,1.575245049,1.2346e-06
dsgdb9nsd_001616,1,C,0.0013897927,0.0429962057,0.0408952056
dsgdb9nsd_001616,2,C,0.7651599820999999,-0.5290973957,1.2408071111
dsgdb9nsd_001616,3,C,-1.4621706812000002,-0.4768668078999999,0.040133668
dsgdb9nsd_001616,4,N,-2.2160392886,0.0122055664,1.1977530312
dsgdb9nsd_001616,5,C,-2.1233012771,-0.1657667362,-1.2477025985
dsgdb9nsd_001616,6,N,-2.6667450055,0.1014882511,-2.2332042352
dsgdb9nsd_001616,7,H,1.10714997,1.9053725809,-0.1062953193
dsgdb9nsd_001616,8,H,-0.4980713912,1.9828808661,-0.8425169070999999
dsgdb9nsd_001616,9,H,-0.3162563907,2.0155872325,0.9257445677
dsgdb9nsd_001616,10,H,0.4571978845,-0.3416293908,-0.8800266172
dsgdb9nsd_001616,11,H,0.2930509659,-0.2259669754,2.1788774751
dsgdb9nsd_001616,12,H,0.7891038425,-1.6237930375999998,1.2132895285
dsgdb9nsd_001616,13,H,1.7993220898,-0.1718970534,1.2411403787000002
dsgdb9nsd_001616,14,H,-1.4232673459,-1.5698000257,0.1192954998
dsgdb9nsd_001616,15,H,-2.4215694186000003,1.0004449584,1.0870707369
dsgdb9nsd_001616,16,H,-3.1123443035,-0.4611063876,1.2529569002
dsgdb9nsd_001662,0,C,0.2522208044,1.5008994629,0.1249781235999999
dsgdb9nsd_001662,1,N,0.3340075871,0.0552344568,0.0562362259999999
dsgdb9nsd_001662,2,C,0.2332324621,-0.6336024846,-1.1181835389
dsgdb9nsd_001662,3,O,0.064919465,-0.0862574983,-2.1954754396
dsgdb9nsd_001662,4,C,0.3507858002,-2.1562370396,-0.9997226026
dsgdb9nsd_001662,5,C,-0.9316355725,-2.8055933338,-1.5420368844
dsgdb9nsd_001662,6,C,1.5881124796,-2.6260266457,-1.7812044411
dsgdb9nsd_001662,7,H,0.108086456,1.8630995358,-0.8936332040999999
dsgdb9nsd_001662,8,H,-0.5919831816,1.8258385121,0.7436706614
dsgdb9nsd_001662,9,H,1.1719334573,1.9352665456,0.5330193827
dsgdb9nsd_001662,10,H,0.4710771095,-0.463618256,0.9070406687
dsgdb9nsd_001662,11,H,0.4713582178,-2.4343660386000003,0.0557305205
dsgdb9nsd_001662,12,H,-0.8492512712000001,-3.8967633087,-1.5230570245
dsgdb9nsd_001662,13,H,-1.8073863857,-2.5200172623,-0.9504160135
dsgdb9nsd_001662,14,H,-1.1010965467,-2.4836701753,-2.5729043758000003
dsgdb9nsd_001662,15,H,2.5097467707,-2.2091655919,-1.3624136958000002
dsgdb9nsd_001662,16,H,1.6670461827,-3.7173207475,-1.7581786212
dsgdb9nsd_001662,17,H,1.5130909653,-2.301783101,-2.8226057114
