id,molecule_name,atom_index_0,atom_index_1,type,scalar_coupling_constant
20216,dsgdb9nsd_001039,14,15,3JHH,0.675012
20217,dsgdb9nsd_001039,15,1,3JHC,1.98595
20218,dsgdb9nsd_001039,15,2,2JHC,2.25212
20219,dsgdb9nsd_001039,15,3,3JHC,6.749
20220,dsgdb9nsd_001039,15,4,3JHC,6.72525
20221,dsgdb9nsd_001039,15,5,2JHC,3.17643
20222,dsgdb9nsd_001039,15,6,1JHN,58.9683
20692,dsgdb9nsd_001061,7,0,1JHC,80.9807
20693,dsgdb9nsd_001061,7,1,2JHC,-1.80204
20694,dsgdb9nsd_001061,7,2,3JHC,8.92887
20695,dsgdb9nsd_001061,7,8,2JHH,-11.084
20696,dsgdb9nsd_001061,7,9,2JHH,-10.7787
20697,dsgdb9nsd_001061,7,10,3JHH,3.06351
20698,dsgdb9nsd_001061,7,11,3JHH,2.97885
20699,dsgdb9nsd_001061,8,0,1JHC,83.946
20700,dsgdb9nsd_001061,8,1,2JHC,-2.02581
20701,dsgdb9nsd_001061,8,2,3JHC,2.20933
20702,dsgdb9nsd_001061,8,9,2JHH,-11.6471
20703,dsgdb9nsd_001061,8,10,3JHH,3.64909
20704,dsgdb9nsd_001061,8,11,3JHH,12.6985
20705,dsgdb9nsd_001061,9,0,1JHC,84.7856
20706,dsgdb9nsd_001061,9,1,2JHC,-1.78771
20707,dsgdb9nsd_001061,9,2,3JHC,1.70033
20708,dsgdb9nsd_001061,9,10,3JHH,12.4122
20709,dsgdb9nsd_001061,9,11,3JHH,3.79951
20710,dsgdb9nsd_001061,10,0,2JHC,-2.56223
20711,dsgdb9nsd_001061,10,1,1JHC,83.8516
20712,dsgdb9nsd_001061,10,2,2JHC,-4.66832
20713,dsgdb9nsd_001061,10,3,3JHC,5.76598
20714,dsgdb9nsd_001061,10,6,3JHC,2.32422
20715,dsgdb9nsd_001061,10,11,2JHH,-12.2719
20716,dsgdb9nsd_001061,11,0,2JHC,-2.3432
20717,dsgdb9nsd_001061,11,1,1JHC,83.2979
20718,dsgdb9nsd_001061,11,2,2JHC,-3.83865
20719,dsgdb9nsd_001061,11,3,3JHC,6.2568
20720,dsgdb9nsd_001061,11,6,3JHC,5.79242
20721,dsgdb9nsd_001061,12,1,3JHC,2.28587
20722,dsgdb9nsd_001061,12,2,2JHC,4.66218
20723,dsgdb9nsd_001061,12,3,1JHC,124.105
20724,dsgdb9nsd_001061,12,4,2JHN,3.91171
20725,dsgdb9nsd_001061,12,5,3JHC,4.72277
20726,dsgdb9nsd_001061,12,6,3JHC,6.20943
20727,dsgdb9nsd_001061,12,13,3JHH,0.645109
20728,dsgdb9nsd_001061,13,2,3JHC,6.44259
20729,dsgdb9nsd_001061,13,3,2JHC,2.53567
20730,dsgdb9nsd_001061,13,4,1JHN,58.9475
20731,dsgdb9nsd_001061,13,5,2JHC,2.95148
20732,dsgdb9nsd_001061,13,6,3JHC,6.08415
20733,dsgdb9nsd_001061,13,14,3JHH,0.759411
20734,dsgdb9nsd_001061,14,2,3JHC,6.3501
20735,dsgdb9nsd_001061,14,3,3JHC,4.31301
20736,dsgdb9nsd_001061,14,4,2JHN,3.61493
20737,dsgdb9nsd_001061,14,5,1JHC,125.863
20738,dsgdb9nsd_001061,14,6,2JHC,5.74555
20739,dsgdb9nsd_001061,14,15,3JHH,0.863613
20740,dsgdb9nsd_001061,15,1,3JHC,2.31469
20741,dsgdb9nsd_001061,15,2,2JHC,2.81345
20742,dsgdb9nsd_001061,15,3,3JHC,6.73977
20743,dsgdb9nsd_001061,15,4,3JHN,3.70012
20744,dsgdb9nsd_001061,15,5,2JHC,6.45671
20745,dsgdb9nsd_001061,15,6,1JHC,127.369
21419,dsgdb9nsd_001089,7,0,1JHC,87.9109
21420,dsgdb9nsd_001089,7,1,2JHC,-3.2688
21421,dsgdb9nsd_001089,7,2,3JHC,1.85741
21422,dsgdb9nsd_001089,7,3,3JHC,8.8827
21423,dsgdb9nsd_001089,7,4,3JHN,0.411333
21424,dsgdb9nsd_001089,7,8,2JHH,-11.0831
21425,dsgdb9nsd_001089,7,9,2JHH,-11.2456
21426,dsgdb9nsd_001089,8,0,1JHC,80.4608
21427,dsgdb9nsd_001089,8,1,2JHC,-2.31063
21428,dsgdb9nsd_001089,8,2,3JHC,7.0666
21429,dsgdb9nsd_001089,8,3,3JHC,2.85479
21430,dsgdb9nsd_001089,8,4,3JHN,0.621199
21431,dsgdb9nsd_001089,8,9,2JHH,-11.0684
21432,dsgdb9nsd_001089,9,0,1JHC,78.6644
21433,dsgdb9nsd_001089,9,1,2JHC,1.01699
21434,dsgdb9nsd_001089,9,2,3JHC,1.54102
21435,dsgdb9nsd_001089,9,3,3JHC,1.64526
21436,dsgdb9nsd_001089,9,4,3JHN,2.73051
21437,dsgdb9nsd_001089,10,0,3JHC,1.54106
21438,dsgdb9nsd_001089,10,1,2JHC,1.01713
21439,dsgdb9nsd_001089,10,2,1JHC,78.664
21440,dsgdb9nsd_001089,10,3,3JHC,1.64465
21441,dsgdb9nsd_001089,10,4,3JHN,2.72953
21442,dsgdb9nsd_001089,10,11,2JHH,-11.0684
21443,dsgdb9nsd_001089,10,12,2JHH,-11.2462
21444,dsgdb9nsd_001089,11,0,3JHC,7.06646
21445,dsgdb9nsd_001089,11,1,2JHC,-2.3103
21446,dsgdb9nsd_001089,11,2,1JHC,80.46
21447,dsgdb9nsd_001089,11,3,3JHC,2.85481
21448,dsgdb9nsd_001089,11,4,3JHN,0.620987
21449,dsgdb9nsd_001089,11,12,2JHH,-11.0825
21450,dsgdb9nsd_001089,12,0,3JHC,1.85735
21451,dsgdb9nsd_001089,12,1,2JHC,-3.26884
21452,dsgdb9nsd_001089,12,2,1JHC,87.9119
21453,dsgdb9nsd_001089,12,3,3JHC,8.88221
21454,dsgdb9nsd_001089,12,4,3JHN,0.411375
21455,dsgdb9nsd_001089,13,0,3JHC,2.36999
21456,dsgdb9nsd_001089,13,1,2JHC,-2.40294
21457,dsgdb9nsd_001089,13,2,3JHC,7.37698
21458,dsgdb9nsd_001089,13,3,1JHC,80.7848
21459,dsgdb9nsd_001089,13,4,3JHN,0.954098
21460,dsgdb9nsd_001089,13,14,2JHH,-9.78934
21461,dsgdb9nsd_001089,13,15,2JHH,-11.9929
21462,dsgdb9nsd_001089,14,0,3JHC,7.37678
21463,dsgdb9nsd_001089,14,1,2JHC,-2.40281
21464,dsgdb9nsd_001089,14,2,3JHC,2.36964
21465,dsgdb9nsd_001089,14,3,1JHC,80.7825
21466,dsgdb9nsd_001089,14,4,3JHN,0.954589
21467,dsgdb9nsd_001089,14,15,2JHH,-11.9937
21468,dsgdb9nsd_001089,15,0,3JHC,1.62478
21469,dsgdb9nsd_001089,15,1,2JHC,0.729003
21470,dsgdb9nsd_001089,15,2,3JHC,1.62478
21471,dsgdb9nsd_001089,15,3,1JHC,82.7782
21472,dsgdb9nsd_001089,15,4,3JHN,4.09825
21473,dsgdb9nsd_001089,16,0,3JHC,1.31606
21474,dsgdb9nsd_001089,16,1,2JHC,5.69509
21475,dsgdb9nsd_001089,16,2,3JHC,1.31308
21476,dsgdb9nsd_001089,16,3,3JHC,5.1183
21477,dsgdb9nsd_001089,16,4,1JHN,52.6149
21478,dsgdb9nsd_001089,16,5,2JHC,7.79942
21479,dsgdb9nsd_001089,16,17,3JHH,0.132999
21480,dsgdb9nsd_001089,17,1,3JHC,4.61733
21481,dsgdb9nsd_001089,17,4,2JHN,12.7491
21482,dsgdb9nsd_001089,17,5,1JHC,105.286
22381,dsgdb9nsd_001122,7,0,1JHC,80.7123
22382,dsgdb9nsd_001122,7,1,2JHC,0.665244
22383,dsgdb9nsd_001122,7,2,3JHC,1.0097
22384,dsgdb9nsd_001122,7,3,3JHN,3.56152
22385,dsgdb9nsd_001122,7,8,2JHH,-11.4328
22386,dsgdb9nsd_001122,7,9,2JHH,-11.7673
22387,dsgdb9nsd_001122,7,10,3JHH,2.78939
22388,dsgdb9nsd_001122,8,0,1JHC,83.072
22389,dsgdb9nsd_001122,8,1,2JHC,-2.17926
22390,dsgdb9nsd_001122,8,2,3JHC,8.38444
22391,dsgdb9nsd_001122,8,3,3JHN,0.537187
22392,dsgdb9nsd_001122,8,9,2JHH,-10.7819
22393,dsgdb9nsd_001122,8,10,3JHH,3.51115
22394,dsgdb9nsd_001122,9,0,1JHC,82.2525
22395,dsgdb9nsd_001122,9,1,2JHC,-3.11298
22396,dsgdb9nsd_001122,9,2,3JHC,2.96636
22397,dsgdb9nsd_001122,9,3,3JHN,0.848426
22398,dsgdb9nsd_001122,9,10,3JHH,11.126
22399,dsgdb9nsd_001122,10,0,2JHC,-1.15676
22400,dsgdb9nsd_001122,10,1,1JHC,92.7895
22401,dsgdb9nsd_001122,10,2,2JHC,-1.15306
22402,dsgdb9nsd_001122,10,3,2JHN,-0.44023
22403,dsgdb9nsd_001122,10,4,3JHC,4.0071
22404,dsgdb9nsd_001122,10,11,3JHH,2.78771
22405,dsgdb9nsd_001122,10,12,3JHH,11.1231
22406,dsgdb9nsd_001122,10,13,3JHH,3.51137
22407,dsgdb9nsd_001122,10,14,3JHH,9.23469
22408,dsgdb9nsd_001122,11,0,3JHC,1.00947
22409,dsgdb9nsd_001122,11,1,2JHC,0.666407
22410,dsgdb9nsd_001122,11,2,1JHC,80.7051
22411,dsgdb9nsd_001122,11,3,3JHN,3.5576
22412,dsgdb9nsd_001122,11,12,2JHH,-11.7649
22413,dsgdb9nsd_001122,11,13,2JHH,-11.4329
22414,dsgdb9nsd_001122,12,0,3JHC,2.96674
22415,dsgdb9nsd_001122,12,1,2JHC,-3.11156
22416,dsgdb9nsd_001122,12,2,1JHC,82.2528
22417,dsgdb9nsd_001122,12,3,3JHN,0.847672
22418,dsgdb9nsd_001122,12,13,2JHH,-10.7824
22419,dsgdb9nsd_001122,13,0,3JHC,8.384960000000001
22420,dsgdb9nsd_001122,13,1,2JHC,-2.1797
22421,dsgdb9nsd_001122,13,2,1JHC,83.0805
22422,dsgdb9nsd_001122,13,3,3JHN,0.536805
22423,dsgdb9nsd_001122,14,0,3JHC,0.842525
22424,dsgdb9nsd_001122,14,1,2JHC,5.98459
22425,dsgdb9nsd_001122,14,2,3JHC,0.8336629999999999
22426,dsgdb9nsd_001122,14,3,1JHN,54.3198
22427,dsgdb9nsd_001122,14,4,2JHC,6.60532
22428,dsgdb9nsd_001122,14,5,3JHC,1.45841
22429,dsgdb9nsd_001122,15,3,3JHN,0.277807
22430,dsgdb9nsd_001122,15,4,2JHC,-2.4897400000000003
22431,dsgdb9nsd_001122,15,5,1JHC,80.9023
22432,dsgdb9nsd_001122,15,16,2JHH,-10.7091
22433,dsgdb9nsd_001122,15,17,2JHH,-10.7217
22434,dsgdb9nsd_001122,16,3,3JHN,0.75974
22435,dsgdb9nsd_001122,16,4,2JHC,-4.97376
22436,dsgdb9nsd_001122,16,5,1JHC,86.3248
22437,dsgdb9nsd_001122,16,17,2JHH,-15.6707
22438,dsgdb9nsd_001122,17,3,3JHN,0.7545470000000001
22439,dsgdb9nsd_001122,17,4,2JHC,-4.97248
22440,dsgdb9nsd_001122,17,5,1JHC,86.2966
22441,dsgdb9nsd_001123,7,0,1JHC,86.1715
22442,dsgdb9nsd_001123,7,1,2JHC,-2.94596
22443,dsgdb9nsd_001123,7,2,3JHC,8.59145
22444,dsgdb9nsd_001123,7,3,3JHN,0.3511039999999999
22445,dsgdb9nsd_001123,7,8,2JHH,-10.5518
22446,dsgdb9nsd_001123,7,9,2JHH,-11.5515
22447,dsgdb9nsd_001123,7,10,3JHH,3.5195300000000005
22448,dsgdb9nsd_001123,8,0,1JHC,81.9572
22449,dsgdb9nsd_001123,8,1,2JHC,-2.57478
22450,dsgdb9nsd_001123,8,2,3JHC,3.03196
22451,dsgdb9nsd_001123,8,3,3JHN,0.795006
22452,dsgdb9nsd_001123,8,9,2JHH,-11.4434
22453,dsgdb9nsd_001123,8,10,3JHH,10.2891
22454,dsgdb9nsd_001123,9,0,1JHC,79.7172
22455,dsgdb9nsd_001123,9,1,2JHC,0.945291
22456,dsgdb9nsd_001123,9,2,3JHC,1.07277
22457,dsgdb9nsd_001123,9,3,3JHN,2.45493
22458,dsgdb9nsd_001123,9,10,3JHH,2.40865
22459,dsgdb9nsd_001123,10,0,2JHC,-0.2156989999999999
22460,dsgdb9nsd_001123,10,1,1JHC,93.1974
22461,dsgdb9nsd_001123,10,2,2JHC,-1.79183
22462,dsgdb9nsd_001123,10,3,2JHN,0.064561
22463,dsgdb9nsd_001123,10,4,3JHC,2.47726
22464,dsgdb9nsd_001123,10,11,3JHH,11.6294
22465,dsgdb9nsd_001123,10,12,3JHH,3.42036
22466,dsgdb9nsd_001123,10,13,3JHH,3.1415900000000003
22467,dsgdb9nsd_001123,10,14,3JHH,9.16366
22468,dsgdb9nsd_001123,11,0,3JHC,2.89894
22469,dsgdb9nsd_001123,11,1,2JHC,-3.2008
22470,dsgdb9nsd_001123,11,2,1JHC,82.3935
22471,dsgdb9nsd_001123,11,3,3JHN,1.06949
22472,dsgdb9nsd_001123,11,12,2JHH,-10.6564
22473,dsgdb9nsd_001123,11,13,2JHH,-12.0569
22474,dsgdb9nsd_001123,12,0,3JHC,8.17098
22475,dsgdb9nsd_001123,12,1,2JHC,-2.62839
22476,dsgdb9nsd_001123,12,2,1JHC,82.7037
22477,dsgdb9nsd_001123,12,3,3JHN,0.680381
22478,dsgdb9nsd_001123,12,13,2JHH,-11.3372
22479,dsgdb9nsd_001123,13,0,3JHC,1.04827
22480,dsgdb9nsd_001123,13,1,2JHC,0.6154609999999999
22481,dsgdb9nsd_001123,13,2,1JHC,81.9861
22482,dsgdb9nsd_001123,13,3,3JHN,4.68585
22483,dsgdb9nsd_001123,14,0,3JHC,0.1436589999999999
22484,dsgdb9nsd_001123,14,1,2JHC,4.98946
22485,dsgdb9nsd_001123,14,2,3JHC,1.85586
22486,dsgdb9nsd_001123,14,3,1JHN,50.6649
22487,dsgdb9nsd_001123,14,4,2JHC,3.19999
22488,dsgdb9nsd_001123,14,5,3JHN,-0.085111
22489,dsgdb9nsd_001123,15,3,3JHN,-0.170625
22490,dsgdb9nsd_001123,15,4,2JHC,0.0375029999999999
22491,dsgdb9nsd_001123,15,5,1JHN,47.5566
22492,dsgdb9nsd_001123,15,16,2JHH,-2.29315
22493,dsgdb9nsd_001123,16,3,3JHN,1.91065
22494,dsgdb9nsd_001123,16,4,2JHC,-2.17233
22495,dsgdb9nsd_001123,16,5,1JHN,50.7346
24108,dsgdb9nsd_001169,7,0,1JHC,88.3627
24109,dsgdb9nsd_001169,7,1,2JHC,-2.67993
24110,dsgdb9nsd_001169,7,2,3JHN,0.777768
24111,dsgdb9nsd_001169,7,3,3JHC,6.22901
24112,dsgdb9nsd_001169,7,5,3JHC,2.8269
24113,dsgdb9nsd_001169,7,8,2JHH,-10.7812
24114,dsgdb9nsd_001169,7,9,2JHH,-11.8143
24115,dsgdb9nsd_001169,8,0,1JHC,80.5946
24116,dsgdb9nsd_001169,8,1,2JHC,0.7069850000000001
24117,dsgdb9nsd_001169,8,2,3JHN,4.51558
24118,dsgdb9nsd_001169,8,3,3JHC,1.34184
24119,dsgdb9nsd_001169,8,5,3JHC,1.62808
24120,dsgdb9nsd_001169,8,9,2JHH,-10.654
24121,dsgdb9nsd_001169,9,0,1JHC,83.4049
24122,dsgdb9nsd_001169,9,1,2JHC,-2.7473400000000003
24123,dsgdb9nsd_001169,9,2,3JHN,0.988019
24124,dsgdb9nsd_001169,9,3,3JHC,1.73717
24125,dsgdb9nsd_001169,9,5,3JHC,9.2106
24126,dsgdb9nsd_001169,10,0,3JHC,0.080919
24127,dsgdb9nsd_001169,10,1,2JHC,-1.20945
24128,dsgdb9nsd_001169,10,2,1JHN,38.4784
24129,dsgdb9nsd_001169,10,3,3JHC,3.52516
24130,dsgdb9nsd_001169,10,5,3JHC,9.6431
24131,dsgdb9nsd_001169,10,11,2JHH,-10.3022
24132,dsgdb9nsd_001169,11,0,3JHC,8.22621
24133,dsgdb9nsd_001169,11,1,2JHC,-0.704037
24134,dsgdb9nsd_001169,11,2,1JHN,37.4464
24135,dsgdb9nsd_001169,11,3,3JHC,0.113823
24136,dsgdb9nsd_001169,11,5,3JHC,3.0592
24137,dsgdb9nsd_001169,12,0,3JHC,1.87727
24138,dsgdb9nsd_001169,12,1,2JHC,3.22088
24139,dsgdb9nsd_001169,12,2,3JHN,-0.385796
24140,dsgdb9nsd_001169,12,3,1JHC,85.7069
24141,dsgdb9nsd_001169,12,4,2JHN,-0.219015
24142,dsgdb9nsd_001169,12,5,3JHC,0.7925409999999999
24143,dsgdb9nsd_001169,12,13,2JHH,-11.1041
24144,dsgdb9nsd_001169,12,14,3JHH,6.73572
24145,dsgdb9nsd_001169,12,15,3JHH,-0.7556609999999999
24146,dsgdb9nsd_001169,13,0,3JHC,5.20646
24147,dsgdb9nsd_001169,13,1,2JHC,-2.65112
24148,dsgdb9nsd_001169,13,2,3JHN,0.1327839999999999
24149,dsgdb9nsd_001169,13,3,1JHC,87.0775
24150,dsgdb9nsd_001169,13,4,2JHN,0.91703
24151,dsgdb9nsd_001169,13,5,3JHC,2.24418
24152,dsgdb9nsd_001169,13,14,3JHH,10.9098
24153,dsgdb9nsd_001169,13,15,3JHH,6.80536
24154,dsgdb9nsd_001169,14,1,3JHC,-0.5712619999999999
24155,dsgdb9nsd_001169,14,3,2JHC,-0.361491
24156,dsgdb9nsd_001169,14,4,1JHN,38.2636
24157,dsgdb9nsd_001169,14,15,2JHH,-9.32685
24158,dsgdb9nsd_001169,15,1,3JHC,7.52833
24159,dsgdb9nsd_001169,15,3,2JHC,0.473852
24160,dsgdb9nsd_001169,15,4,1JHN,39.2033
24440,dsgdb9nsd_001179,7,0,1JHC,86.7637
24441,dsgdb9nsd_001179,7,1,2JHN,-0.035836
24442,dsgdb9nsd_001179,7,2,3JHC,2.66735
24443,dsgdb9nsd_001179,7,8,2JHH,-8.0783
24444,dsgdb9nsd_001179,7,9,2JHH,-10.4347
24445,dsgdb9nsd_001179,7,10,3JHH,0.439488
24446,dsgdb9nsd_001179,8,0,1JHC,91.089
24447,dsgdb9nsd_001179,8,1,2JHN,2.13791
24448,dsgdb9nsd_001179,8,2,3JHC,0.368075
24449,dsgdb9nsd_001179,8,9,2JHH,-13.3916
24450,dsgdb9nsd_001179,8,10,3JHH,12.3828
24451,dsgdb9nsd_001179,9,0,1JHC,85.0255
24452,dsgdb9nsd_001179,9,1,2JHN,2.23885
24453,dsgdb9nsd_001179,9,2,3JHC,10.0593
24454,dsgdb9nsd_001179,9,10,3JHH,3.89396
24455,dsgdb9nsd_001179,10,0,2JHC,0.2596489999999999
24456,dsgdb9nsd_001179,10,1,1JHN,42.7123
24457,dsgdb9nsd_001179,10,2,2JHC,0.453536
24458,dsgdb9nsd_001179,10,3,3JHC,5.79365
24459,dsgdb9nsd_001179,10,4,3JHC,0.6347510000000001
24460,dsgdb9nsd_001179,10,5,3JHC,1.94299
24461,dsgdb9nsd_001179,11,1,3JHN,0.249807
24462,dsgdb9nsd_001179,11,2,2JHC,-2.39845
24463,dsgdb9nsd_001179,11,3,1JHC,82.8171
24464,dsgdb9nsd_001179,11,4,3JHC,2.8721
24465,dsgdb9nsd_001179,11,5,3JHC,9.0361
24466,dsgdb9nsd_001179,11,12,2JHH,-11.8599
24467,dsgdb9nsd_001179,11,13,2JHH,-10.6042
24468,dsgdb9nsd_001179,12,1,3JHN,3.6073
24469,dsgdb9nsd_001179,12,2,2JHC,-0.107261
24470,dsgdb9nsd_001179,12,3,1JHC,83.9194
24471,dsgdb9nsd_001179,12,4,3JHC,0.948123
24472,dsgdb9nsd_001179,12,5,3JHC,2.76454
24473,dsgdb9nsd_001179,12,13,2JHH,-11.3065
24474,dsgdb9nsd_001179,13,1,3JHN,0.956324
24475,dsgdb9nsd_001179,13,2,2JHC,-2.39702
24476,dsgdb9nsd_001179,13,3,1JHC,85.1466
24477,dsgdb9nsd_001179,13,4,3JHC,7.36307
24478,dsgdb9nsd_001179,13,5,3JHC,1.96156
24479,dsgdb9nsd_001179,14,1,3JHN,0.22164
24480,dsgdb9nsd_001179,14,2,2JHC,-1.99803
24481,dsgdb9nsd_001179,14,3,3JHC,7.17627
24482,dsgdb9nsd_001179,14,4,1JHC,83.0069
24483,dsgdb9nsd_001179,14,5,3JHC,2.32615
24484,dsgdb9nsd_001179,14,15,2JHH,-11.769
24485,dsgdb9nsd_001179,14,16,2JHH,-10.5979
24486,dsgdb9nsd_001179,15,1,3JHN,0.409147
24487,dsgdb9nsd_001179,15,2,2JHC,-0.332566
24488,dsgdb9nsd_001179,15,3,3JHC,1.2015
24489,dsgdb9nsd_001179,15,4,1JHC,84.3314
24490,dsgdb9nsd_001179,15,5,3JHC,1.48377
24491,dsgdb9nsd_001179,15,16,2JHH,-11.7188
24492,dsgdb9nsd_001179,16,1,3JHN,0.216563
24493,dsgdb9nsd_001179,16,2,2JHC,-2.1797
24494,dsgdb9nsd_001179,16,3,3JHC,2.33433
24495,dsgdb9nsd_001179,16,4,1JHC,83.4418
24496,dsgdb9nsd_001179,16,5,3JHC,8.6006
26273,dsgdb9nsd_001248,7,0,1JHC,81.7075
26274,dsgdb9nsd_001248,7,1,2JHC,-1.08254
26275,dsgdb9nsd_001248,7,2,3JHC,2.07113
26276,dsgdb9nsd_001248,7,3,3JHC,8.43084
26277,dsgdb9nsd_001248,7,8,2JHH,-11.29
26278,dsgdb9nsd_001248,7,9,2JHH,-11.3905
26279,dsgdb9nsd_001248,7,10,3JHH,3.1613
26280,dsgdb9nsd_001248,8,0,1JHC,82.0016
26281,dsgdb9nsd_001248,8,1,2JHC,-1.93699
26282,dsgdb9nsd_001248,8,2,3JHC,9.6513
26283,dsgdb9nsd_001248,8,3,3JHC,1.73059
26284,dsgdb9nsd_001248,8,9,2JHH,-11.7411
26285,dsgdb9nsd_001248,8,10,3JHH,2.95552
26286,dsgdb9nsd_001248,9,0,1JHC,84.9336
26287,dsgdb9nsd_001248,9,1,2JHC,-1.56823
26288,dsgdb9nsd_001248,9,2,3JHC,2.82438
26289,dsgdb9nsd_001248,9,3,3JHC,2.3758
26290,dsgdb9nsd_001248,9,10,3JHH,11.0303
26291,dsgdb9nsd_001248,10,0,2JHC,-0.954702
26292,dsgdb9nsd_001248,10,1,1JHC,76.654
26293,dsgdb9nsd_001248,10,2,2JHC,-1.73093
26294,dsgdb9nsd_001248,10,3,2JHC,-2.96709
26295,dsgdb9nsd_001248,10,4,3JHN,0.858099
26296,dsgdb9nsd_001248,10,11,3JHH,11.1752
26297,dsgdb9nsd_001248,10,12,3JHH,2.92844
26298,dsgdb9nsd_001248,10,13,3JHH,3.41735
26299,dsgdb9nsd_001248,10,14,3JHH,3.00703
26300,dsgdb9nsd_001248,10,15,3JHH,10.1889
26301,dsgdb9nsd_001248,11,0,3JHC,2.65226
26302,dsgdb9nsd_001248,11,1,2JHC,-1.74125
26303,dsgdb9nsd_001248,11,2,1JHC,85.2436
26304,dsgdb9nsd_001248,11,3,3JHC,2.71106
26305,dsgdb9nsd_001248,11,12,2JHH,-11.2787
26306,dsgdb9nsd_001248,11,13,2JHH,-11.732
26307,dsgdb9nsd_001248,12,0,3JHC,8.78081
26308,dsgdb9nsd_001248,12,1,2JHC,-1.4263
26309,dsgdb9nsd_001248,12,2,1JHC,81.5874
26310,dsgdb9nsd_001248,12,3,3JHC,2.60412
26311,dsgdb9nsd_001248,12,13,2JHH,-11.4452
26312,dsgdb9nsd_001248,13,0,3JHC,1.88475
26313,dsgdb9nsd_001248,13,1,2JHC,-1.34965
26314,dsgdb9nsd_001248,13,2,1JHC,81.8827
26315,dsgdb9nsd_001248,13,3,3JHC,11.5806
26316,dsgdb9nsd_001248,14,0,3JHC,6.15803
26317,dsgdb9nsd_001248,14,1,2JHC,0.6661020000000001
26318,dsgdb9nsd_001248,14,2,3JHC,2.08273
26319,dsgdb9nsd_001248,14,3,1JHC,81.7572
26320,dsgdb9nsd_001248,14,4,2JHN,0.446407
26321,dsgdb9nsd_001248,14,5,3JHC,3.39388
26322,dsgdb9nsd_001248,14,15,2JHH,-12.0597
26323,dsgdb9nsd_001248,14,16,3JHH,1.83363
26324,dsgdb9nsd_001248,15,0,3JHC,3.61703
26325,dsgdb9nsd_001248,15,1,2JHC,-1.2221799999999998
26326,dsgdb9nsd_001248,15,2,3JHC,1.43349
26327,dsgdb9nsd_001248,15,3,1JHC,94.8873
26328,dsgdb9nsd_001248,15,4,2JHN,-0.536922
26329,dsgdb9nsd_001248,15,5,3JHC,4.89396
26330,dsgdb9nsd_001248,15,16,3JHH,9.70939
26331,dsgdb9nsd_001248,16,1,3JHC,0.17918
26332,dsgdb9nsd_001248,16,3,2JHC,5.78659
