smiles,h_nmr,c_nmr,h_difference,M+_HighPrecision,unsaturation,H_count,B_count,C_count,N_count,O_count,F_count,S_count,Cl_count,Br_count,I_count,P_count
NC1=NC(C2=CC=CC=C2)=CC=C1,"[7.965, 2, 'm', 'nil', 7.45, 4, 'm', 'nil', 7.04, 1, 'dd', 0.7, 6.45, 1, 'dd', 0.6, 5.95, 2, 'nil', 'nil']","[159.4, 154.2, 139.3, 137.8, 128.3, 128.2, 126.2, 108.2, 106.9]",0,170.084398,13,10,0,11,2,0,0,0,0,0,0,0
CC(C)C(OC1=CC=CC=C1)C(C)OCC1=CC=CC=C1,"[7.275, 7, 'm', 'nil', 6.985, 2, 'm', 'nil', 6.9, 1, 'tt', 7.3, 4.61, 1, 'd', 11.6, 4.47, 1, 'd', 11.6, 4.15, 1, 't', 5.3, 3.75, 1, 'nil', 6.1, 2.15, 1, 'nil', 6.9, 1.26, 3, 'd', 6.2, 1.0, 3, 'd', 6.8, 0.94, 3, 'd', 6.9]","[160.26, 138.56, 137.55, 130.49, 127.74, 127.5, 120.49, 116.14, 85.01, 75.35, 70.78, 30.0, 19.87, 17.58, 15.77]",0,284.17763,20,24,0,19,0,2,0,0,0,0,0,0
O=C(C=CC1=CC=CC=C1)C1=CC=CC=C1,"[7.96, 2, 'd', 7.1, 7.75, 1, 'd', 15.7, 7.575, 2, 'm', 'nil', 7.47, 4, 'm', 'nil', 7.355, 3, 'm', 'nil']","[190.6, 144.9, 138.2, 134.9, 132.8, 130.5, 129.0, 128.9, 128.6, 128.4, 122.1]",0,208.088815,16,12,0,15,0,1,0,0,0,0,0,0
CCC1(CC)OC2CNC(=O)C2O1,"[9.025, 1, 'br.s', 'nil', 4.68, 1, 'd', 8.0, 4.6, 1, 'ddd', 8.0, 3.58, 1, 'd', 11.0, 3.4, 1, 'dd', 11.0, 1.8, 2, 'q', 8.0, 1.62, 2, 'q', 8.0, 1.0, 3, 't', 7.5, 0.92, 3, 't', 7.5]","[173.7, 115.8, 76.6, 74.6, 50.6, 29.0, 28.3]",0,185.105193,10,15,0,9,1,3,0,0,0,0,0,0
CCCCCCOC1=CC([N+](=O)[O-])=C(NC(C)=O)C=C1,"[10.03, 1, 'nil', 'nil', 8.61, 1, 'd', 8.0, 7.64, 1, 'd', 2.0, 7.21, 1, 'dd', 2.0, 3.99, 2, 't', 6.0, 3.67, 2, 't', 6.0, 2.26, 3, 's', 'nil', 1.805, 2, 'm', 'nil', 1.61, 2, 'm', 'nil', 1.475, 4, 'm', 'nil', 1.3, 1, 'nil', 'nil']","[168.8, 154.5, 137.1, 128.4, 123.9, 123.8, 109.2, 68.7, 62.9, 32.7, 29.0, 25.9, 25.6, 25.5]",0,280.142307,16,20,0,14,2,4,0,0,0,0,0,0
O=C1NC(=O)C2C(CO)=CC12,"[7.83, 1, 's', 'nil', 6.33, 1, 'd', 1.8, 4.27, 2, 's', 'nil', 3.86, 1, 'br.s', 'nil', 3.74, 1, 'br.s', 'nil', 1.99, 1, 's', 'nil']","[174.6, 174.3, 151.1, 130.4, 59.5, 48.7, 45.6]",0,153.042593,8,7,0,7,1,3,0,0,0,0,0,0
CC(=O)SCC(CO)C(C)(C)C,"[0.92, 9, 's', 'nil', 1.42, 1, 'dd', 8.1, 1.5, 1, 'nil', 3.2, 2.02, 3, 's', 'nil', 2.44, 1, 'ddd', 8.3, 2.74, 1, 'ddd', 3.2, 4.17, 1, 'dd', 4.7, 4.36, 1, 'dd', 4.4]","[21.0, 22.6, 28.1, 33.3, 51.1, 63.0, 170.9]",0,190.102751,10,18,0,9,0,2,0,1,0,0,0,0
CCOC1=NC(C(C)(C)C)=CC=N1,"[1.33, 9, 's', 'nil', 1.44, 3, 't', 7.2, 4.43, 2, 'q', 7.2, 6.92, 1, 'd', 5.2, 8.4, 1, 'd', 5.2]","[14.54, 29.3, 37.57, 63.09, 110.17, 158.97, 164.86, 180.66]",0,180.126263,12,16,0,10,2,1,0,0,0,0,0,0
O=C1NC(C2=CC=CC(Cl)=C2)=NC2=CC(O)=C(O)C(O)=C12,"[12.5, 1, 'nil', 'nil', 11.73, 1, 's', 'nil', 10.35, 1, 'nil', 'nil', 8.98, 1, 'nil', 'nil', 8.16, 1, 't', 1.9, 8.07, 1, 'd', 7.9, 7.585, 2, 'm', 'nil', 6.67, 1, 's', 'nil']","[166.5, 153.9, 148.2, 146.8, 141.7, 134.8, 133.4, 131.4, 130.8, 130.5, 127.3, 126.2, 103.4, 100.7]",0,304.025084,15,9,0,14,2,4,0,0,1,0,0,0
COC(=O)C1=C(C)NC(=O)NC1C1=CC=C(F)C(OC)=C1,"[9.22, 1, 's', 'nil', 7.73, 1, 's', 'nil', 7.15, 1, 'd', 6.0, 7.02, 1, 'd', 5.0, 6.73, 1, 'br.s', 'nil', 5.12, 1, 's', 'nil', 3.79, 3, 's', 'nil', 3.53, 3, 's', 'nil', 2.24, 3, 's', 'nil']","[165.7, 152.2, 149.0, 148.8, 146.8, 141.3, 117.9, 115.7, 112.1, 98.5, 55.8, 53.3, 50.7, 17.7, 169.0]",0,294.101585,15,15,0,14,2,4,1,0,0,0,0,0
O=P1(Cl)OC2=CC=CC=C2C2=CC=CC=C2O1,"[7.58, 2, 'm', 'nil', 7.5, 2, 'm', 'nil', 7.43, 2, 'm', 'nil', 7.355, 2, 'm', 'nil']","[147.5, 130.5, 130.2, 128.1, 127.4, 121.5]",0,265.989959,12,8,0,12,0,3,0,0,1,0,0,1
COC1=CC(NC(=O)C2=CC3=CC=CC=C3C=C2O)=CC(OC)=C1,"[11.26, 1, 's', 'nil', 10.52, 1, 's', 'nil', 8.46, 1, 's', 'nil', 7.92, 1, 'd', 8.1, 7.76, 1, 'd', 8.4, 7.51, 1, 't', 7.5, 7.36, 1, 't', 7.3, 7.32, 1, 's', 'nil', 7.04, 2, 'd', 1.8, 6.31, 1, 't', 1.8, 3.76, 6, 's', 'nil']","[165.7, 160.5, 153.6, 140.2, 135.7, 130.5, 128.7, 128.1, 126.9, 125.8, 123.8, 122.1, 110.5, 98.7, 96.0, 55.2]",0,323.115758,20,17,0,19,1,4,0,0,0,0,0,0
C=CCCC(OCC1=CC=CC=C1)C(O)CCCCC,"[7.33, 5, 'm', 'nil', 5.825, 1, 'm', 'nil', 5.01, 2, 'm', 'nil', 4.66, 1, 'd', 6.5, 4.51, 1, 'd', 6.5, 3.545, 1, 'm', 'nil', 3.315, 1, 'm', 'nil', 2.19, 3, 'm', 'nil', 1.49, 10, 'm', 'nil', 0.89, 3, 't', 6.5]","[138.39, 138.33, 128.47, 127.84, 127.79, 114.83, 81.66, 72.67, 72.56, 33.46, 31.88, 29.6, 29.34, 25.44, 22.62, 14.06]",0,276.20893,19,28,0,18,0,2,0,0,0,0,0,0
O=C(NC1=CC=CC=C1C(F)(F)F)C1=CC=CC2=CC=CC=C12,"[10.38, 1, 's', 'nil', 8.305, 1, 'm', 'nil', 8.1, 1, 'd', 8.1, 8.03, 1, 'm', 'nil', 7.79, 3, 'm', 'nil', 7.65, 5, 'm', 'nil']","[168.29, 135.46, 133.8, 133.15, 133.14, 131.16, 130.27, 129.73, 128.22, 127.43, 126.85, 126.45, 126.29, 126.16, 125.44, 125.14, 124.89, 123.7]",0,315.087098,18,12,0,18,1,1,3,0,0,0,0,0
C#CCNC(=O)OC(C)(C)C,"[4.94, 1, 'br.s', 'nil', 3.91, 2, 'd', 2.5, 2.23, 1, 't', 2.5, 1.45, 9, 's', 'nil']","[155.2, 80.1, 79.9, 71.1, 28.2]",0,155.094629,9,13,0,8,1,2,0,0,0,0,0,0
COC(=O)C1=C(S(=O)(=O)NC(C)C)C=CC(C)=C1,"[7.91, 1, 'd', 8.2, 7.55, 1, 'd', 1.6, 7.34, 1, 'dd', 8.2, 5.68, 1, 'd', 7.2, 3.89, 3, 's', 'nil', 3.43, 1, 'nil', 7.2, 2.38, 3, 's', 'nil', 1.0, 6, 'd', 7.2]","[168.2, 143.0, 137.6, 132.0, 131.4, 130.2, 129.6, 53.2, 46.5, 23.6, 21.2]",0,271.087829,13,17,0,12,1,4,0,1,0,0,0,0
O=C(SCC1=CC=CC=C1)C1=CC=CC=C1,"[4.33, 2, 's', 'nil', 7.365, 7, 'm', 'nil', 7.57, 1, 'm', 'nil', 7.975, 2, 'm', 'nil']","[33.3, 127.3, 128.6, 129.0, 133.4, 136.8, 137.5, 191.3]",0,228.060886,15,12,0,14,0,1,0,1,0,0,0,0
CCCCCCCC(CCC=O)O[Si](C)(C)C(C)(C)C,"[3.89, 1, 'm', 'nil', 2.95, 1, 'm', 'nil', 2.69, 1, 'dd', 4.1, 2.38, 1, 'dd', 2.7, 1.625, 2, 'm', 'nil', 1.495, 2, 'm', 'nil', 1.27, 10, 'br.s', 'nil', 0.88, 12, 'm', 'nil', 0.05, 3, 's', 'nil', 0.04, 3, 's', 'nil']","[70.3, 49.5, 46.8, 40.0, 37.2, 31.8, 29.6, 29.2, 25.7, 25.4, 22.6, 17.9, 14.0]",0,300.35753,18,36,0,17,0,2,0,0,0,0,0,0
C=CC1=CC=CC=C1CC1=CC=CC=C1O,"[7.42, 1, 'd', 7.2, 7.11, 2, 'm', 'nil', 6.98, 2, 'm', 'nil', 6.86, 1, 'dd', 17.4, 6.78, 1, 'd', 7.2, 6.73, 1, 't', 7.8, 6.65, 1, 'd', 8.4, 5.53, 1, 'd', 17.4, 5.15, 1, 'd', 11.4, 4.73, 1, 's', 'nil', 3.92, 2, 's', 'nil']","[153.4, 137.1, 136.6, 134.5, 130.5, 129.8, 128.0, 127.6, 126.8, 126.5, 126.0, 120.9, 116.0, 115.3, 33.0]",0,210.104465,16,14,0,15,0,1,0,0,0,0,0,0
COC1=CC=C2NC(=O)C3=CSC=C3C2=C1,"[11.06, 1, 's', 'nil', 8.48, 2, 'm', 'nil', 7.66, 1, 'd', 2.8, 7.22, 1, 'd', 8.8, 7.015, 1, 'm', 'nil', 3.84, 3, 's', 'nil']","[157.7, 154.7, 136.3, 130.9, 130.2, 129.9, 119.6, 117.3, 117.2, 116.1, 107.5, 55.6]",0,231.0354,13,9,0,12,1,2,0,1,0,0,0,0
COC1(OC)C(Cl)=C(Cl)C(Cl)=C1Cl,"[3.34, 6, 's', 'nil']","[129.4, 128.5, 104.8, 51.9]",0,261.91219,6,6,0,7,0,2,0,0,4,0,0,0
N#C/C(=C\C1=CC=CC=C1)C1=NC2=CC=CC=C2N1,"[13.1, 1, 's', 'nil', 8.36, 1, 's', 'nil', 7.995, 2, 'm', 'nil', 7.71, 1, 'd', 7.9, 7.595, 4, 'm', 'nil', 7.3, 1, 't', 7.6, 7.25, 1, 't', 7.6]","[147.9, 145.8, 143.8, 135.3, 133.2, 132.2, 130.0, 129.9, 129.8, 124.2, 122.8, 119.7, 116.6, 112.0, 102.9]",0,245.095297,18,11,0,16,3,0,0,0,0,0,0,0
O=CC1=C(O)C(Cl)=CC2=C1OC(=O)C=C2C(F)(F)F,"[11.79, 1, 's', 'nil', 10.41, 1, 's', 'nil', 7.83, 1, 's', 'nil', 7.07, 1, 's', 'nil']","[192.26, 159.99, 157.41, 155.59, 138.86, 130.75, 121.71, 118.83, 115.2, 110.64, 106.21]",0,291.975021,10,4,0,11,0,4,3,0,1,0,0,0
CC(C)=CCC1=C(O)C2=C(C=C1)OC(C1=CC=CC=C1)CC2=O,"[1.72, 3, 's', 'nil', 1.75, 3, 's', 'nil', 2.88, 1, 'dd', 17.2, 3.14, 1, 'dd', 17.2, 3.28, 2, 'd', 7.2, 5.28, 1, 'tt', 7.2, 5.43, 1, 'dd', 13.2, 6.46, 1, 'd', 8.4, 7.27, 1, 'd', 8.4, 7.44, 5, 'm', 'nil', 11.98, 1, 's', 'nil']","[17.75, 25.77, 26.81, 43.98, 79.03, 106.81, 107.72, 121.8, 121.92, 126.1, 128.85, 128.9, 133.13, 135.68, 138.2, 138.43, 159.45, 198.23]",0,308.141245,21,20,0,20,0,3,0,0,0,0,0,0
CC(C)(C)[Si](C)(C)OC1=CC=C(C=CC(F)(F)F)C=C1,"[0.21, 6, 's', 'nil', 0.98, 9, 's', 'nil', 6.06, 1, 'nil', 6.9, 6.84, 2, 'd', 8.7, 7.08, 1, 'nil', 2.3, 7.34, 2, 'm', 'nil']","[18.2, 25.6, 113.6, 120.5, 123.9, 126.6, 129.0, 137.1, 157.5]",0,302.24045,14,21,0,15,0,1,3,0,0,0,0,0
CCCC=C1C2=CC=CC=C2SC2=C1C=CC=C2,"[7.51, 3, 'm', 'nil', 7.38, 1, 'td', 6.3, 7.265, 4, 'm', 'nil', 5.95, 1, 't', 7.5, 2.42, 2, 'd', 7.5, 1.535, 2, 'm', 'nil', 0.92, 3, 't', 7.5]","[137.86, 135.21, 133.28, 128.42, 127.15, 127.01, 126.74, 116.33, 28.88, 23.54, 14.36]",0,252.097272,18,16,0,17,0,0,0,1,0,0,0,0
COC(=O)C1=NC=C2OCCCC2=C1C,"[8.1, 1, 's', 'nil', 4.2, 2, 'm', 'nil', 3.94, 3, 's', 'nil', 2.71, 2, 't', 6.56, 2.47, 3, 's', 'nil', 2.09, 2, 'm', 'nil']","[166.71, 153.5, 138.69, 136.72, 135.67, 130.36, 65.93, 52.35, 22.18, 21.49, 14.57]",0,207.089543,12,13,0,11,1,3,0,0,0,0,0,0
COC1=CC=C(C2=CC3=C(S2)C(=O)NC=N3)C=C1,"[3.82, 3, 's', 'nil', 7.04, 2, 'd', 8.9, 7.69, 1, 's', 'nil', 7.78, 2, 'd', 8.9, 8.14, 1, 's', 'nil', 12.45, 1, 'nil', 'nil']","[55.4, 114.7, 119.7, 121.2, 125.1, 127.6, 146.9, 150.8, 156.9, 158.6, 160.4]",0,258.046299,15,10,0,13,2,2,0,1,0,0,0,0
CNC1=CC(Cl)=C(Cl)C=C1N,"[6.72, 1, 's', 'nil', 6.62, 1, 's', 'nil', 3.3, 3, 'nil', 'nil', 2.81, 3, 's', 'nil']","[138.8, 132.8, 123.2, 120.3, 117.1, 112.0, 31.0]",0,190.006454,8,8,0,7,2,0,0,0,2,0,0,0
CC(=O)C1=CC=C(OCCCN=[N+]=[N-])C=C1,"[7.925, 2, 'm', 'nil', 7.03, 2, 'm', 'nil', 4.13, 2, 't', 6.2, 3.53, 2, 't', 6.7, 2.52, 3, 's', 'nil', 2.02, 2, 'nil', 6.4]","[195.99, 162.19, 130.35, 129.99, 114.13, 64.96, 47.63, 28.01, 26.12]",0,219.100777,13,13,0,11,3,2,0,0,0,0,0,0
CCSC1=CN=CC(Cl)=C1,"[8.07, 1, 'dd', 4.9, 7.79, 1, 'dd', 7.6, 6.74, 1, 'dd', 7.6, 4.43, 2, 'q', 7.0, 1.43, 3, 't', 7.1]","[159.9, 145.6, 141.7, 117.6, 107.3, 63.0, 14.7]",0,173.006598,8,8,0,7,1,0,0,1,1,0,0,0
CC1=CC=C(NC2=CC=CC=C2)C=C1,"[7.13, 2, 't', 7.91, 6.98, 2, 'm', 'nil', 6.89, 4, 'm', 'nil', 6.78, 1, 't', 7.32, 5.46, 1, 's', 'nil', 2.2, 3, 's', 'nil']","[143.9, 140.3, 130.8, 129.8, 129.2, 120.2, 118.9, 116.8, 20.6]",0,183.104799,14,13,0,13,1,0,0,0,0,0,0,0
CCCCCCCCCCOC1=CC=C(C(=O)OC)C=C1,"[7.97, 2, 'd', 9.5, 6.89, 2, 'd', 9.0, 3.99, 2, 't', 6.0, 3.87, 3, 's', 'nil', 1.79, 2, 'm', 'nil', 1.44, 2, 'm', 'nil', 1.29, 12, 'm', 'nil', 0.88, 3, 't', 6.4]","[167.2, 163.0, 131.5, 122.5, 114.0, 68.2, 51.7, 31.9, 29.5, 29.3, 29.1, 25.9, 22.6, 14.0]",0,292.203845,19,28,0,18,0,3,0,0,0,0,0,0
OCC1=CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)=N1,"[11.37, 1, 'br.s', 'nil', 8.25, 1, 'd', 7.8, 8.11, 1, 's', 'nil', 7.62, 1, 'm', 'nil', 7.51, 3, 'm', 'nil', 7.24, 1, 't', 7.4, 7.14, 1, 'd', 8.5, 6.14, 2, 's', 'nil', 5.35, 1, 't', 5.8, 4.77, 2, 'd', 5.7]","[147.7, 147.74, 141.6, 140.5, 132.6, 131.8, 130.2, 128.1, 122.5, 121.6, 121.1, 119.5, 112.5, 110.0, 108.7, 108.6, 101.4, 64.9]",0,318.100442,21,14,0,19,2,3,0,0,0,0,0,0
COC1=CC=CC2=C1C1=CC3=CC(F)=CC=C3N=C1N2C,"[8.75, 1, 's', 'nil', 8.07, 1, 'm', 'nil', 7.59, 1, 'dd', 9.4, 7.47, 2, 'm', 'nil', 6.99, 1, 'd', 8.0, 6.75, 1, 'd', 8.1, 4.11, 3, 's', 'nil', 3.92, 3, 's', 'nil']","[159.55, 157.12, 152.11, 144.39, 142.98, 129.49, 129.39, 128.71, 124.75, 118.44, 118.13, 111.42, 111.21, 108.71, 101.74, 55.7, 27.99]",0,280.101191,18,13,0,17,2,1,1,0,0,0,0,0
COC(=O)C(C)OS(=O)(=O)C(F)(F)F,"[5.27, 1, 'q', 6.9, 3.85, 3, 's', 'nil', 1.71, 3, 'd', 6.9]","[167.8, 79.9, 53.3, 18.0]",0,235.996629,4,7,0,5,0,5,3,1,0,0,0,0
N#CC1=CC=C(OC2=CC=C(Br)N=C2)C=C1,"[8.22, 1, 'd', 'nil', 7.68, 2, 'm', 'nil', 7.53, 1, 'd', 'nil', 7.28, 1, 'm', 'nil', 7.07, 2, 'm', 'nil']","[160.13, 151.47, 142.54, 136.81, 134.47, 130.1, 129.12, 118.33, 118.23, 107.56]",0,273.974175,13,7,0,12,2,1,0,0,0,1,0,0
C=CC(=C)[Si](C)(C)C1=NC=CC=C1,"[8.79, 1, 'dt', 4.9, 7.57, 2, 'm', 'nil', 7.19, 1, 'ddd', 7.1, 6.49, 1, 'dd', 17.7, 5.92, 1, 'd', 3.0, 5.58, 1, 'd', 3.0, 5.13, 1, 'd', 17.7, 5.02, 1, 'd', 10.7, 0.44, 6, 's', 'nil']","[166.5, 150.2, 146.8, 141.0, 133.9, 130.7, 129.7, 122.7, 116.8]",0,189.206449,12,15,0,11,1,0,0,0,0,0,0,0
COC1=CC2=C(C=C1OC)/C(=C/C1=CC=CN1)C(=O)N2,"[13.27, 1, 's', 'nil', 10.65, 1, 's', 'nil', 7.61, 1, 's', 'nil', 7.35, 1, 's', 'nil', 7.29, 1, 'q', 2.2, 6.73, 1, 'dt', 3.6, 6.52, 1, 's', 'nil', 6.32, 1, 'dt', 4.0, 3.77, 6, 'd', 2.2]","[169.6, 149.1, 144.4, 133.2, 129.7, 124.6, 124.4, 118.9, 117.9, 116.3, 111.1, 104.3, 95.4, 56.3, 55.8]",0,270.100442,17,14,0,15,2,3,0,0,0,0,0,0
IC1=CC2=CC=CN=C2N1,"[12.19, 1, 'nil', 'nil', 8.28, 1, 'dd', 1.6, 7.95, 1, 'dd', 1.5, 7.09, 1, 'dd', 4.7, 6.77, 1, 'nil', 1.6]","[155.7, 147.7, 131.7, 126.9, 121.1, 114.8, 85.9]",0,243.949745,8,5,0,7,2,0,0,0,0,0,1,0
COCCNC1=NC2=NC(N)=NC(Cl)=C2S1,"[9.09, 1, 's', 'nil', 6.71, 2, 's', 'nil', 3.52, 4, 'br.s', 'nil', 3.29, 3, 's', 'nil']","[171.8, 170.8, 162.3, 149.4, 107.6, 69.8, 57.9, 43.8]",0,259.029459,11,10,0,8,5,1,0,1,1,0,0,0
C=CC(OCC(=O)C1=CC=CC=C1F)C(F)(F)F,"[7.96, 1, 'td', 7.6, 7.58, 1, 'm', 'nil', 7.29, 1, 'm', 'nil', 7.16, 1, 'm', 'nil', 5.86, 1, 'ddd', 17.5, 5.6, 2, 'dd', 20.5, 4.835, 2, 'm', 'nil', 4.39, 1, 'nil', 12.8]","[193.55, 162.14, 135.36, 130.62, 128.49, 124.85, 123.89, 122.93, 122.72, 116.5, 78.97, 74.56]",0,262.061692,11,10,0,12,0,2,4,0,0,0,0,0
COC1=CC=C(C2=CN(C3=NC4=C(C=CC=C4)N=C3)N=N2)C=C1,"[9.77, 1, 's', 'nil', 9.59, 1, 's', 'nil', 8.25, 1, 'd', 7.8, 8.15, 3, 'd', 8.1, 7.985, 2, 'm', 'nil', 7.41, 2, 'd', 8.1, 3.73, 3, 's', 'nil']","[147.4, 143.4, 142.1, 139.8, 138.7, 135.5, 132.4, 131.1, 130.4, 129.7, 128.9, 127.5, 122.8, 119.1]",0,303.11201,20,13,0,17,5,1,0,0,0,0,0,0
CCN(CC)C(=O)C(F)(F)OC1=CC(F)=CC=C1,"[7.335, 1, 'm', 'nil', 7.035, 1, 'm', 'nil', 6.97, 2, 'm', 'nil', 3.58, 2, 'q', 7.0, 3.45, 2, 'q', 7.0, 1.26, 3, 't', 7.0, 1.18, 3, 't', 7.0]","[162.8, 158.3, 150.4, 130.5, 116.8, 115.4, 113.1, 109.2, 42.2, 41.5, 14.0, 12.2]",0,261.097663,12,14,0,12,1,2,3,0,0,0,0,0
O=C1OC2=CC=CC=C2C(NC2=CC=C3C=NNC3=C2)=C1[N+](=O)[O-],"[13.14, 1, 'br.s', 'nil', 10.42, 1, 's', 'nil', 8.45, 1, 'dd', 1.5, 8.08, 1, 's', 'nil', 7.77, 2, 'm', 'nil', 7.5, 2, 'm', 'nil', 7.36, 1, 'd', 0.8, 7.0, 1, 'dd', 1.7]","[155.3, 151.7, 146.1, 139.6, 135.8, 134.5, 133.9, 124.8, 121.5, 121.2, 117.6, 117.1, 114.9, 114.8, 104.3]",0,322.070205,19,10,0,16,4,4,0,0,0,0,0,0
CC(C)C1CC(=O)C2=C3C1CC(C)C(O)C3(O)OC2,"[0.87, 3, 'd', 7.2, 0.96, 3, 'd', 6.8, 1.21, 3, 'd', 7.6, 1.58, 1, 'dt', 12.8, 1.87, 2, 'm', 'nil', 2.02, 1, 'm', 'nil', 2.27, 2, 'm', 'nil', 2.37, 1, 'dd', 19.2, 2.45, 1, 'br.s', 'nil', 2.69, 1, 'm', 'nil', 3.0, 1, 'br.s', 'nil', 3.72, 1, 'd', 2.4, 4.71, 1, 'dd', 13.2, 4.88, 1, 'dd', 9.2]","[16.5, 17.1, 21.3, 27.1, 31.1, 32.0, 33.4, 37.5, 47.8, 71.0, 75.4, 108.1, 134.2, 158.9, 196.2]",0,266.151809,16,22,0,15,0,4,0,0,0,0,0,0
