molecule_name,atom_index_0,atom_index_1,scalar_coupling_constant,type
mol_10,17,2,5.015487194061279,3JHC
mol_10,19,2,5.017176151275635,3JHC
mol_10,15,2,5.017177104949951,3JHC
mol_10,6,2,2.3078455924987797,2JHC
mol_10,8,2,2.3078455924987797,2JHC
mol_10,2,11,5.394243240356445,3JHH
mol_10,0,11,5.391064167022705,3JHH
mol_10,0,3,5.388861656188965,3JHH
mol_10,7,2,2.3000590801239014,2JHC
mol_10,2,5,5.386859893798828,3JHH
mol_10,2,9,5.386859893798828,3JHH
mol_10,15,0,4.991544246673584,3JHC
mol_10,19,0,4.991543769836426,3JHC
mol_10,20,0,4.991109848022461,3JHC
mol_10,17,0,4.989856719970703,3JHC
mol_100,2,7,5.418422222137451,3JHH
mol_100,12,9,5.420323848724365,3JHH
mol_100,12,13,5.420323848724365,3JHH
mol_100,6,13,5.420986175537109,3JHH
mol_100,6,9,5.420987129211426,3JHH
mol_100,1,11,5.039841175079346,3JHC
mol_100,6,1,5.376826763153076,3JHH
mol_100,6,3,5.373075485229492,3JHH
mol_100,1,12,5.438438892364502,3JHH
mol_100,4,1,5.36669921875,3JHH
mol_100,0,11,5.058565139770508,3JHC
mol_100,0,12,5.452484607696533,3JHH
mol_100,0,6,5.452908992767334,3JHH
mol_100,0,4,5.454396724700928,3JHH
mol_100,27,9,5.455248832702637,3JHH
mol_100,31,13,5.455248832702637,3JHH
mol_100,3,11,5.06361198425293,3JHC
mol_100,3,12,5.45567512512207,3JHH
mol_100,3,0,5.352426052093506,3JHH
mol_100,4,5,4.958577156066895,3JHC
mol_101,5,0,5.391752243041992,3JHH
mol_101,5,2,5.391752243041992,3JHH
mol_101,5,3,5.391752243041992,3JHH
mol_101,19,17,5.0287861824035645,3JHC
mol_101,17,19,5.029744625091553,3JHC
mol_101,5,9,5.388657569885254,3JHH
mol_101,12,15,5.035356044769287,3JHC
mol_101,8,11,5.380913257598877,3JHH
mol_101,0,8,5.431999683380127,3JHH
mol_101,2,8,5.431999683380127,3JHH
mol_101,3,8,5.431999683380127,3JHH
mol_101,0,12,5.433822154998779,3JHH
mol_101,2,12,5.4338226318359375,3JHH
mol_101,3,12,5.4338226318359375,3JHH
mol_101,2,14,5.43517541885376,3JHH
mol_101,0,14,5.435175895690918,3JHH
mol_101,3,14,5.435175895690918,3JHH
mol_101,0,10,5.43585205078125,3JHH
mol_101,2,10,5.435852527618408,3JHH
mol_101,3,10,5.435852527618408,3JHH
mol_102,10,16,2.3226306438446045,2JHC
mol_102,7,14,2.323554515838623,2JHC
mol_102,7,13,2.323554992675781,2JHC
mol_102,7,15,2.3235552310943604,2JHC
mol_102,7,16,2.30718207359314,2JHC
mol_102,9,16,2.329652547836304,2JHC
mol_102,11,16,2.329652786254883,2JHC
mol_102,7,21,2.306910991668701,2JHC
mol_102,11,19,2.335690975189209,2JHC
mol_102,9,23,2.3356916904449463,2JHC
mol_102,10,18,2.3359360694885254,2JHC
mol_102,10,17,2.3359363079071045,2JHC
mol_102,10,15,2.339003086090088,2JHC
mol_102,10,14,2.339003324508667,2JHC
mol_102,10,13,2.339003562927246,2JHC
mol_102,8,22,2.3404550552368164,2JHC
mol_102,12,20,2.3404552936553955,2JHC
mol_102,8,16,2.3404905796051025,2JHC
mol_102,12,16,2.3404905796051025,2JHC
mol_102,3,17,4.991027355194092,3JHC
mol_103,2,6,5.406116008758545,3JHH
mol_103,6,11,5.410477161407471,3JHH
mol_103,6,9,5.410477638244629,3JHH
mol_103,7,3,2.3292887210845947,2JHC
mol_103,1,4,5.389574527740479,3JHH
mol_103,4,1,5.422811508178711,3JHH
mol_103,3,2,5.423069953918457,3JHH
mol_103,16,3,5.042123794555664,3JHC
mol_103,17,3,5.042123794555664,3JHC
mol_103,21,3,5.045201778411865,3JHC
mol_103,22,3,5.045202255249023,3JHC
mol_103,4,7,5.359987735748291,3JHH
mol_103,6,2,5.356969833374023,3JHH
mol_103,3,4,5.455101490020752,3JHH
mol_103,2,5,5.066303253173828,3JHC
mol_103,4,12,5.468623161315918,3JHH
mol_103,4,8,5.468623638153076,3JHH
mol_103,6,1,5.469018936157227,3JHH
mol_103,6,0,5.469950675964356,3JHH
mol_103,23,8,5.470547676086426,3JHH
mol_104,21,7,5.405610084533691,3JHH
mol_104,22,7,5.40561056137085,3JHH
mol_104,28,13,5.401547908782959,3JHH
mol_104,32,13,5.401547431945801,3JHH
mol_104,23,7,5.401065349578857,3JHH
mol_104,27,7,5.401065349578857,3JHH
mol_104,3,8,5.411514759063721,3JHH
mol_104,3,12,5.411514759063721,3JHH
mol_104,3,10,5.412624835968018,3JHH
mol_104,3,16,5.412627220153809,3JHH
mol_104,3,15,5.413224220275879,3JHH
mol_104,3,17,5.413224220275879,3JHH
mol_104,3,11,5.413300514221191,3JHH
mol_104,3,9,5.41330099105835,3JHH
mol_104,28,15,5.395699501037598,3JHH
mol_104,32,17,5.395698547363281,3JHH
mol_104,23,9,5.395586490631104,3JHH
mol_104,27,11,5.395586490631104,3JHH
mol_104,6,15,5.394368171691895,3JHH
mol_104,6,17,5.394368171691895,3JHH
mol_105,23,22,5.014824390411377,3JHC
mol_105,24,25,5.014824867248535,3JHC
mol_105,27,26,5.014943599700928,3JHC
mol_105,20,21,5.014944076538086,3JHC
mol_105,21,22,5.011312961578369,3JHC
mol_105,26,25,5.011312961578369,3JHC
mol_105,22,21,5.0112175941467285,3JHC
mol_105,25,26,5.011216640472412,3JHC
mol_105,2,9,5.017062664031982,3JHC
mol_105,7,0,5.017062664031982,3JHC
mol_105,0,6,5.401090621948242,3JHH
mol_105,9,3,5.401090621948242,3JHH
mol_105,0,8,5.400653839111328,3JHH
mol_105,9,1,5.400652885437012,3JHH
mol_105,10,0,5.008711338043213,3JHC
mol_105,19,9,5.008710861206055,3JHC
mol_105,0,11,5.399834632873535,3JHH
mol_105,9,18,5.399833679199219,3JHH
mol_105,0,12,5.399660587310791,3JHH
mol_105,9,12,5.399659633636475,3JHH
mol_106,15,20,5.013428688049316,3JHC
mol_106,17,3,5.404934883117676,3JHH
mol_106,17,7,5.404934883117676,3JHH
mol_106,17,5,5.404933929443359,3JHH
mol_106,17,4,5.404933452606201,3JHH
mol_106,17,6,5.404932975769043,3JHH
mol_106,17,8,5.404904842376709,3JHH
mol_106,17,2,5.405533790588379,3JHH
mol_106,17,0,5.405683517456055,3JHH
mol_106,17,1,5.403805732727051,3JHH
mol_106,15,13,5.011838436126709,3JHC
mol_106,18,14,5.010719299316406,3JHC
mol_106,17,10,5.402442455291748,3JHH
mol_106,19,16,5.016377925872803,3JHC
mol_106,17,9,5.4014997482299805,3JHH
mol_106,17,12,5.400064945220947,3JHH
mol_106,0,3,5.411857128143311,3JHH
mol_106,2,5,5.413530826568604,3JHH
mol_106,6,9,5.414703369140625,3JHH
mol_106,7,10,5.414857387542725,3JHH
mol_107,1,2,5.4028754234313965,3JHH
mol_107,1,4,5.409149169921875,3JHH
mol_107,13,25,5.007975101470947,3JHC
mol_107,13,18,5.006376266479492,3JHC
mol_107,13,19,5.006376266479492,3JHC
mol_107,13,17,5.006375789642334,3JHC
mol_107,13,21,5.003462791442871,3JHC
mol_107,13,22,5.001974105834961,3JHC
mol_107,13,20,5.00048303604126,3JHC
mol_107,17,25,4.995822906494141,3JHC
mol_107,18,25,4.995822906494141,3JHC
mol_107,19,25,4.995822906494141,3JHC
mol_107,25,18,4.995058536529541,3JHC
mol_107,25,17,4.995058059692383,3JHC
mol_107,25,19,4.995058059692383,3JHC
mol_107,21,25,4.994528770446777,3JHC
mol_107,13,12,5.424398422241211,3JHH
mol_107,22,25,4.993837833404541,3JHC
mol_107,20,25,4.993357181549072,3JHC
mol_107,21,19,4.993122100830078,3JHC
mol_108,33,10,5.405186176300049,3JHH
mol_108,32,10,5.405259609222412,3JHH
mol_108,34,10,5.40526008605957,3JHH
mol_108,33,21,5.405947208404541,3JHH
mol_108,32,21,5.406019687652588,3JHH
mol_108,34,21,5.406019687652588,3JHH
mol_108,27,13,5.4061479568481445,3JHH
mol_108,34,13,5.403757095336914,3JHH
mol_108,32,13,5.403756141662598,3JHH
mol_108,33,13,5.4036784172058105,3JHH
mol_108,23,6,5.406888484954834,3JHH
mol_108,24,6,5.406888484954834,3JHH
mol_108,25,6,5.406888484954834,3JHH
mol_108,26,13,5.406991004943848,3JHH
mol_108,29,13,5.407283306121826,3JHH
mol_108,27,10,5.407524108886719,3JHH
mol_108,35,8,5.402796745300293,3JHH
mol_108,31,8,5.402796268463135,3JHH
mol_108,27,21,5.408283233642578,3JHH
mol_108,26,8,5.401991367340088,3JHH
mol_109,6,15,2.318001270294189,2JHC
mol_109,5,15,2.3167567253112797,2JHC
mol_109,7,15,2.316100597381592,2JHC
mol_109,3,15,2.3208279609680176,2JHC
mol_109,15,1,5.407983779907227,3JHH
mol_109,20,9,5.009337902069092,3JHC
mol_109,27,9,5.00893497467041,3JHC
mol_109,22,9,5.007962226867676,3JHC
mol_109,21,9,5.007946491241455,3JHC
mol_109,25,9,5.007944107055664,3JHC
mol_109,26,9,5.007611274719238,3JHC
mol_109,4,15,2.3119657039642334,2JHC
mol_109,15,12,5.397127151489258,3JHH
mol_109,15,8,5.39699125289917,3JHH
mol_109,0,9,2.306485891342163,2JHC
mol_109,25,15,5.026273727416992,3JHC
mol_109,21,15,5.026276111602783,3JHC
mol_109,22,15,5.026293277740479,3JHC
mol_109,23,15,5.027337551116943,3JHC
mol_109,20,15,5.027749538421631,3JHC
mol_11,3,6,5.410910606384277,3JHH
mol_11,3,10,5.410911083221436,3JHH
mol_11,1,13,5.002575397491455,3JHC
mol_11,14,19,5.425301551818848,3JHH
mol_11,14,17,5.425302028656006,3JHH
mol_11,1,12,5.38383674621582,3JHH
mol_11,11,5,5.427689552307129,3JHH
mol_11,1,5,5.428710460662842,3JHH
mol_11,11,0,5.3815460205078125,3JHH
mol_11,11,2,5.3815460205078125,3JHH
mol_11,11,15,5.431515216827393,3JHH
mol_11,14,12,5.377554893493652,3JHH
mol_11,14,3,5.376596927642822,3JHH
mol_11,42,18,5.438598155975342,3JHH
mol_11,31,8,5.438663005828857,3JHH
mol_11,29,6,5.438793659210205,3JHH
mol_11,33,10,5.438794136047363,3JHH
mol_11,43,19,5.439994812011719,3JHH
mol_11,41,17,5.439995288848877,3JHH
mol_11,40,16,5.440891742706299,3JHH
mol_110,3,16,5.407525539398193,3JHH
mol_110,3,18,5.407593250274658,3JHH
mol_110,2,19,5.407850742340088,3JHH
mol_110,2,5,5.4082112312316895,3JHH
mol_110,1,4,5.412290096282959,3JHH
mol_110,36,6,4.999459266662598,3JHC
mol_110,29,7,4.994997978210449,3JHC
mol_110,35,7,4.994997501373291,3JHC
mol_110,13,14,5.42457914352417,3JHH
mol_110,13,10,5.424580097198486,3JHH
mol_110,6,8,5.384135246276856,3JHH
mol_110,7,15,5.383479118347168,3JHH
mol_110,7,9,5.38347864151001,3JHH
mol_110,6,4,5.382411003112793,3JHH
mol_110,6,16,5.381436347961426,3JHH
mol_110,39,19,5.430345058441162,3JHH
mol_110,34,14,5.430916786193848,3JHH
mol_110,30,10,5.430917263031006,3JHH
mol_110,38,18,5.430963039398193,3JHH
mol_110,37,17,5.431215763092041,3JHH
mol_111,1,12,5.396420955657959,3JHH
mol_111,7,8,5.395511150360107,3JHH
mol_111,4,6,5.003352642059326,3JHC
mol_111,1,8,5.3939290046691895,3JHH
mol_111,9,10,5.41815710067749,3JHH
mol_111,5,10,5.392104148864746,3JHH
mol_111,25,10,5.421358108520508,3JHH
mol_111,11,10,5.421408653259277,3JHH
mol_111,11,12,5.423472881317139,3JHH
mol_111,26,12,5.424134731292725,3JHH
mol_111,11,13,5.384352684020996,3JHH
mol_111,24,9,5.034328460693359,3JHC
mol_111,5,7,2.2969038486480717,2JHC
mol_111,7,3,5.426775932312012,3JHH
mol_111,9,8,5.4280266761779785,3JHH
mol_111,9,13,5.3813910484313965,3JHH
mol_111,7,13,5.3807148933410645,3JHH
mol_111,1,6,5.043491363525391,3JHC
mol_111,11,7,5.043890953063965,3JHC
mol_111,4,12,5.368240833282471,3JHH
mol_112,15,8,5.401035785675049,3JHH
mol_112,7,13,5.399245738983154,3JHH
mol_112,7,9,5.396692276000977,3JHH
mol_112,0,3,5.425582885742188,3JHH
mol_112,0,16,5.425783634185791,3JHH
mol_112,17,3,5.432493686676025,3JHH
mol_112,17,1,5.433566093444824,3JHH
mol_112,15,4,5.441177368164063,3JHH
mol_112,7,4,5.443842887878418,3JHH
mol_112,15,6,5.44488000869751,3JHH
mol_112,7,14,5.451172351837158,3JHH
mol_112,0,11,5.470136642456055,3JHH
mol_112,0,9,5.471547603607178,3JHH
mol_112,0,13,5.474062442779541,3JHH
mol_112,0,12,5.477038383483887,3JHH
mol_112,17,11,5.47704553604126,3JHH
mol_112,17,9,5.478458881378174,3JHH
mol_112,0,8,5.478462219238281,3JHH
mol_112,17,13,5.48097038269043,3JHH
mol_112,17,12,5.483949184417725,3JHH
mol_113,14,35,2.312366485595703,2JHC
mol_113,14,34,2.312366247177124,2JHC
mol_113,29,18,5.4154133796691895,3JHH
mol_113,30,18,5.415413856506348,3JHH
mol_113,34,11,5.417258739471436,3JHH
mol_113,35,11,5.417258739471436,3JHH
mol_113,26,25,5.028785705566406,3JHC
mol_113,22,21,5.0287861824035645,3JHC
mol_113,22,23,5.028786659240723,3JHC
mol_113,25,26,5.028786659240723,3JHC
mol_113,26,27,5.028786659240723,3JHC
mol_113,27,25,5.028786659240723,3JHC
mol_113,27,26,5.028786659240723,3JHC
mol_113,21,22,5.028787136077881,3JHC
mol_113,21,23,5.028787136077881,3JHC
mol_113,23,21,5.028787136077881,3JHC
mol_113,25,27,5.028787136077881,3JHC
mol_113,23,22,5.028787612915039,3JHC
mol_113,31,32,5.03320837020874,3JHC
mol_113,31,33,5.03320837020874,3JHC
mol_114,17,9,5.013229370117188,3JHC
mol_114,18,9,5.013229370117188,3JHC
mol_114,19,9,5.013228893280029,3JHC
mol_114,1,9,2.321075916290283,2JHC
mol_114,10,13,5.401171684265137,3JHH
mol_114,10,15,5.401171684265137,3JHH
mol_114,1,12,5.412223815917969,3JHH
mol_114,1,16,5.412223815917969,3JHH
mol_114,17,2,5.02053689956665,3JHC
mol_114,18,2,5.02053689956665,3JHC
mol_114,19,2,5.02053689956665,3JHC
mol_114,1,14,5.412512302398682,3JHH
mol_114,1,15,5.412833690643311,3JHH
mol_114,1,13,5.412834167480469,3JHH
mol_114,10,8,5.021890163421631,3JHC
mol_114,7,9,2.327385663986206,2JHC
mol_114,7,12,5.417520046234131,3JHH
mol_114,7,16,5.417520046234131,3JHH
mol_114,7,14,5.417915344238281,3JHH
mol_114,7,13,5.418231964111328,3JHH
mol_115,19,27,5.013265609741211,3JHC
mol_115,11,26,5.013265132904053,3JHC
mol_115,11,27,5.013265132904053,3JHC
mol_115,19,26,5.013265132904053,3JHC
mol_115,11,25,5.012420654296875,3JHC
mol_115,11,28,5.012420177459717,3JHC
mol_115,19,25,5.012420177459717,3JHC
mol_115,19,28,5.012420177459717,3JHC
mol_115,25,10,5.408061504364014,3JHH
mol_115,28,18,5.408061504364014,3JHH
mol_115,27,10,5.408661842346191,3JHH
mol_115,27,18,5.408661842346191,3JHH
mol_115,26,10,5.40866231918335,3JHH
mol_115,26,18,5.40866231918335,3JHH
mol_115,11,32,5.01953649520874,3JHC
mol_115,11,33,5.01953649520874,3JHC
mol_115,11,34,5.01953649520874,3JHC
mol_115,11,35,5.01953649520874,3JHC
mol_115,11,36,5.01953649520874,3JHC
mol_115,19,34,5.01953649520874,3JHC
mol_116,4,0,5.012025356292725,3JHC
mol_116,5,8,5.406780242919922,3JHH
mol_116,5,10,5.40678071975708,3JHH
mol_116,21,6,5.403444290161133,3JHH
mol_116,21,13,5.4033379554748535,3JHH
mol_116,21,17,5.4033379554748535,3JHH
mol_116,5,17,5.407105922698975,3JHH
mol_116,5,13,5.407140731811523,3JHH
mol_116,21,15,5.403079986572266,3JHH
mol_116,21,16,5.403069972991943,3JHH
mol_116,21,14,5.403068065643311,3JHH
mol_116,21,10,5.403061389923096,3JHH
mol_116,21,8,5.4030609130859375,3JHH
mol_116,21,9,5.402935981750488,3JHH
mol_116,21,7,5.402843952178955,3JHH
mol_116,21,11,5.402843952178955,3JHH
mol_116,2,7,5.409377574920654,3JHH
mol_116,2,11,5.409377574920654,3JHH
mol_116,3,18,5.409425258636475,3JHH
mol_116,2,9,5.409526824951172,3JHH
mol_117,10,0,5.4039411544799805,3JHH
mol_117,10,1,5.402556419372559,3JHH
mol_117,1,9,5.409387111663818,3JHH
mol_117,0,10,5.400097370147705,3JHH
mol_117,0,7,5.410568714141846,3JHH
mol_117,1,8,5.007035732269287,3JHC
mol_117,2,8,5.019724369049072,3JHC
mol_117,1,11,5.019998550415039,3JHC
mol_117,10,2,5.397329807281494,3JHH
mol_117,10,3,5.396089553833008,3JHH
mol_117,10,4,5.394745826721191,3JHH
mol_117,0,4,5.393249034881592,3JHH
mol_117,2,9,5.418358325958252,3JHH
mol_117,7,0,5.39020299911499,3JHH
mol_117,0,5,5.421340465545654,3JHH
mol_117,7,1,5.388792037963867,3JHH
mol_117,0,6,5.422252178192139,3JHH
mol_117,10,5,5.422891616821289,3JHH
mol_117,1,10,5.423355579376221,3JHH
mol_117,9,5,5.423449516296387,3JHH
mol_118,10,9,5.405282020568848,3JHH
mol_118,13,9,5.407169342041016,3JHH
mol_118,12,6,5.407962799072266,3JHH
mol_118,11,6,5.407963752746582,3JHH
mol_118,10,6,5.4093918800354,3JHH
mol_118,11,5,5.416313648223877,3JHH
mol_118,12,5,5.416313648223877,3JHH
mol_118,10,3,5.4173455238342285,3JHH
mol_118,10,5,5.417774677276611,3JHH
mol_118,14,2,5.420777320861816,3JHH
mol_118,1,15,2.3382561206817627,2JHC
mol_118,15,1,5.426438331604004,3JHH
mol_118,11,7,5.426974773406982,3JHH
mol_118,12,7,5.426974773406982,3JHH
mol_118,10,7,5.428464889526367,3JHH
mol_118,15,5,5.429457664489746,3JHH
mol_118,8,3,5.444803714752197,3JHH
mol_118,10,11,5.0693440437316895,3JHC
mol_118,10,12,5.0693440437316895,3JHC
mol_118,8,1,5.461781978607178,3JHH
mol_119,8,10,5.403872489929199,3JHH
mol_119,6,4,5.403528690338135,3JHH
mol_119,6,8,5.403524398803711,3JHH
mol_119,8,6,5.403522968292236,3JHH
mol_119,4,6,5.403466701507568,3JHH
mol_119,9,11,5.407915115356445,3JHH
mol_119,7,11,5.4081244468688965,3JHH
mol_119,5,3,5.408219814300537,3JHH
mol_119,5,7,5.4084343910217285,3JHH
mol_119,7,3,5.408437252044678,3JHH
mol_119,9,7,5.408443450927734,3JHH
mol_119,7,5,5.40880298614502,3JHH
mol_119,7,9,5.408806324005127,3JHH
mol_119,10,8,5.400284767150879,3JHH
mol_119,3,11,5.410089492797852,3JHH
mol_119,3,7,5.410618305206299,3JHH
mol_119,3,5,5.410769462585449,3JHH
mol_119,11,3,5.413212776184082,3JHH
mol_119,11,7,5.41342830657959,3JHH
mol_119,11,9,5.413578033447266,3JHH
mol_12,13,23,2.322141647338867,2JHC
mol_12,13,27,2.3221423625946045,2JHC
mol_12,7,22,2.3227033615112305,2JHC
mol_12,7,18,2.3227038383483887,2JHC
mol_12,5,22,2.3138530254364014,2JHC
mol_12,9,18,2.3138530254364014,2JHC
mol_12,10,16,2.3137943744659424,2JHC
mol_12,6,21,2.3236920833587646,2JHC
mol_12,8,19,2.3236920833587646,2JHC
mol_12,12,26,2.323728084564209,2JHC
mol_12,14,24,2.3237290382385254,2JHC
mol_12,9,17,2.3118345737457275,2JHC
mol_12,5,17,2.311833620071411,2JHC
mol_12,4,19,2.327402353286743,2JHC
mol_12,4,21,2.3274025917053223,2JHC
mol_12,9,20,2.308709144592285,2JHC
mol_12,5,20,2.308708906173706,2JHC
mol_12,1,6,5.391324996948242,3JHH
mol_12,1,8,5.391324043273926,3JHH
mol_12,1,13,5.3905415534973145,3JHH
mol_120,1,14,2.3153326511383057,2JHC
mol_120,10,31,2.325934171676636,2JHC
mol_120,9,24,2.3292558193206787,2JHC
mol_120,5,24,2.329256057739258,2JHC
mol_120,10,27,2.3303263187408447,2JHC
mol_120,10,19,2.3316166400909424,2JHC
mol_120,1,13,5.390129566192627,3JHH
mol_120,3,14,2.3032145500183105,2JHC
mol_120,5,26,2.333559513092041,2JHC
mol_120,9,22,2.333559513092041,2JHC
mol_120,1,8,5.389822006225586,3JHH
mol_120,1,6,5.389821529388428,3JHH
mol_120,1,16,5.389452934265137,3JHH
mol_120,1,7,5.389130115509033,3JHH
mol_120,9,20,2.3346846103668213,2JHC
mol_120,5,20,2.3346848487854004,2JHC
mol_120,9,21,2.3346848487854004,2JHC
mol_120,5,21,2.3346850872039795,2JHC
mol_120,1,5,5.387983798980713,3JHH
mol_120,1,9,5.387983798980713,3JHH
mol_121,9,3,5.00821590423584,3JHC
mol_121,9,0,5.413501262664795,3JHH
mol_121,9,5,5.41630744934082,3JHH
mol_121,9,6,5.4163079261779785,3JHH
mol_121,0,4,5.384673595428467,3JHH
mol_121,1,5,5.38399076461792,3JHH
mol_121,1,6,5.383990287780762,3JHH
mol_121,0,5,5.373054504394531,3JHH
mol_121,0,6,5.373054027557373,3JHH
mol_121,0,9,5.363414287567139,3JHH
mol_121,1,7,4.964189052581787,3JHC
mol_121,0,7,5.072695732116699,3JHC
mol_121,0,3,4.950882911682129,3JHC
mol_121,4,0,5.341668128967285,3JHH
mol_121,1,10,4.932055950164795,3JHC
mol_121,5,1,5.323624134063721,3JHH
mol_121,6,1,5.323622703552246,3JHH
mol_121,5,0,5.323094844818115,3JHH
mol_121,6,0,5.323094367980957,3JHH
mol_121,9,4,5.319254398345947,3JHH
mol_122,22,9,5.404009819030762,3JHH
mol_122,22,11,5.404009819030762,3JHH
mol_122,13,0,5.407958507537842,3JHH
mol_122,14,0,5.407958507537842,3JHH
mol_122,15,0,5.407958984375,3JHH
mol_122,18,5,5.408254146575928,3JHH
mol_122,24,11,5.40834903717041,3JHH
mol_122,20,9,5.408349514007568,3JHH
mol_122,19,7,5.409101486206055,3JHH
mol_122,21,10,5.4002299308776855,3JHH
mol_122,23,10,5.4002299308776855,3JHH
mol_122,24,7,5.410543918609619,3JHH
mol_122,20,7,5.410544395446777,3JHH
mol_122,2,7,5.399196147918701,3JHH
mol_122,2,9,5.398440837860107,3JHH
mol_122,2,11,5.398440837860107,3JHH
mol_122,2,10,5.397417068481445,3JHH
mol_122,2,8,5.396538734436035,3JHH
mol_122,2,12,5.396538257598877,3JHH
mol_122,21,8,5.396090030670166,3JHH
mol_123,16,12,5.411678314208984,3JHH
mol_123,15,12,5.411678791046143,3JHH
mol_123,17,12,5.411678791046143,3JHH
mol_123,20,19,5.0222673416137695,3JHC
mol_123,18,19,5.022268295288086,3JHC
mol_123,18,20,5.022268295288086,3JHC
mol_123,19,20,5.022268295288086,3JHC
mol_123,20,18,5.022268295288086,3JHC
mol_123,19,18,5.022268772125244,3JHC
mol_123,27,28,5.024808406829834,3JHC
mol_123,28,27,5.024808406829834,3JHC
mol_123,5,26,2.3430118560791016,2JHC
mol_123,5,22,2.3430120944976807,2JHC
mol_123,5,27,2.3460254669189453,2JHC
mol_123,5,28,2.3460261821746826,2JHC
mol_123,26,5,5.448925018310547,3JHH
mol_123,22,5,5.448925495147705,3JHH
mol_123,23,6,5.360884189605713,3JHH
mol_123,25,6,5.360884189605713,3JHH
mol_123,28,5,5.450924873352051,3JHH
mol_124,21,7,5.396853446960449,3JHH
mol_124,19,18,5.3956618309021,3JHH
mol_124,28,5,5.3956618309021,3JHH
mol_124,19,7,5.394927978515625,3JHH
mol_124,28,7,5.394927501678467,3JHH
mol_124,21,11,5.394646644592285,3JHH
mol_124,26,13,5.3940606117248535,3JHH
mol_124,26,11,5.393957138061523,3JHH
mol_124,23,14,5.39284086227417,3JHH
mol_124,20,17,5.392706871032715,3JHH
mol_124,27,6,5.392706394195557,3JHH
mol_124,20,4,5.391326904296875,3JHH
mol_124,27,4,5.391326904296875,3JHH
mol_124,27,8,5.390012264251709,3JHH
mol_124,20,8,5.390011787414551,3JHH
mol_124,26,8,5.389928817749023,3JHH
mol_124,21,16,5.389432907104492,3JHH
mol_124,24,11,5.389029026031494,3JHH
mol_124,24,15,5.38864278793335,3JHH
mol_124,22,8,5.388476371765137,3JHH
mol_125,22,6,5.403652191162109,3JHH
mol_125,25,14,5.403651714324951,3JHH
mol_125,21,6,5.402980804443359,3JHH
mol_125,26,6,5.402980804443359,3JHH
mol_125,21,14,5.402980327606201,3JHH
mol_125,26,14,5.402980327606201,3JHH
mol_125,20,6,5.402923107147217,3JHH
mol_125,27,6,5.402922630310059,3JHH
mol_125,20,14,5.4029221534729,3JHH
mol_125,27,14,5.4029221534729,3JHH
mol_125,18,6,5.407541751861572,3JHH
mol_125,19,6,5.407541751861572,3JHH
mol_125,19,14,5.407541751861572,3JHH
mol_125,18,14,5.4075422286987305,3JHH
mol_125,23,14,5.398752689361572,3JHH
mol_125,24,6,5.398752689361572,3JHH
mol_125,24,14,5.398752689361572,3JHH
mol_125,23,6,5.398752212524414,3JHH
mol_125,20,21,4.969635963439941,3JHC
mol_125,27,26,4.969634532928467,3JHC
mol_126,1,30,2.318239688873291,2JHC
mol_126,1,23,2.318239212036133,2JHC
mol_126,24,10,5.405876636505127,3JHH
mol_126,16,28,2.3221476078033447,2JHC
mol_126,4,22,2.312459707260132,2JHC
mol_126,4,31,2.3124594688415527,2JHC
mol_126,16,25,2.3260319232940674,2JHC
mol_126,11,24,2.3106582164764404,2JHC
mol_126,16,26,2.327265977859497,2JHC
